course_id,semester,name,roomcode,buildingname,start,end
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-05-09T08:00:00,2017-05-09T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-05-16T08:00:00,2017-05-16T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-05-23T08:00:00,2017-05-23T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-05-30T08:00:00,2017-05-30T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-06-06T08:00:00,2017-06-06T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-06-13T08:00:00,2017-06-13T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-06-20T08:00:00,2017-06-20T09:30:00
6067,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-06-27T08:00:00,2017-06-27T09:30:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-03-14T09:30:00,2017-03-14T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-03-21T09:30:00,2017-03-21T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-03-28T09:30:00,2017-03-28T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-04-04T09:30:00,2017-04-04T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-05-02T09:30:00,2017-05-02T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-05-09T09:30:00,2017-05-09T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-05-16T09:30:00,2017-05-16T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-05-23T09:30:00,2017-05-23T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-05-30T09:30:00,2017-05-30T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-06-06T09:30:00,2017-06-06T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-06-13T09:30:00,2017-06-13T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-06-20T09:30:00,2017-06-20T11:00:00
6068,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch,TC.5.02,TC,2017-06-27T09:30:00,2017-06-27T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-03-15T09:30:00,2017-03-15T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-03-22T09:30:00,2017-03-22T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-03-29T09:30:00,2017-03-29T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-04-05T09:30:00,2017-04-05T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-05-03T09:30:00,2017-05-03T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-05-10T09:30:00,2017-05-10T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-05-17T09:30:00,2017-05-17T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-05-24T09:30:00,2017-05-24T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-05-31T09:30:00,2017-05-31T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-06-07T09:30:00,2017-06-07T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-06-14T09:30:00,2017-06-14T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-06-21T09:30:00,2017-06-21T11:00:00
6069,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.12,TC,2017-06-28T09:30:00,2017-06-28T11:00:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,TC.3.03,TC,2017-03-15T11:30:00,2017-03-15T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,D4.0.127,D4,2017-03-22T11:30:00,2017-03-22T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,D4.0.019,D4,2017-03-29T11:30:00,2017-03-29T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,D4.0.019,D4,2017-04-05T11:30:00,2017-04-05T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,TC.5.16,TC,2017-05-03T11:30:00,2017-05-03T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,TC.4.04,TC,2017-05-10T11:30:00,2017-05-10T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,D4.0.019,D4,2017-05-17T11:30:00,2017-05-17T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,TC.5.04,TC,2017-05-24T11:30:00,2017-05-24T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,D4.0.019,D4,2017-05-31T11:30:00,2017-05-31T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,D4.0.019,D4,2017-06-07T11:30:00,2017-06-07T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,D4.0.019,D4,2017-06-14T11:30:00,2017-06-14T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,D4.0.019,D4,2017-06-21T11:30:00,2017-06-21T13:30:00
6072,17S,Einführung in die Theorie und Praxis von DSGE Modellen,D4.0.019,D4,2017-06-28T11:30:00,2017-06-28T13:30:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),TC.1.02,TC,2017-05-10T09:00:00,2017-05-10T12:00:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),EA.6.026,EA,2017-05-11T09:00:00,2017-05-11T12:00:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),TC.4.01,TC,2017-05-12T09:00:00,2017-05-12T12:00:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),EA.6.026,EA,2017-05-15T09:00:00,2017-05-15T12:00:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),TC.5.03,TC,2017-05-16T09:00:00,2017-05-16T12:00:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),TC.5.27,TC,2017-05-17T09:00:00,2017-05-17T12:00:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),TC.5.01,TC,2017-05-18T09:00:00,2017-05-18T12:00:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),TC.3.01,TC,2017-05-19T09:00:00,2017-05-19T12:00:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),TC.1.02,TC,2017-05-22T09:00:00,2017-05-22T12:00:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),TC.5.14,TC,2017-05-22T09:00:00,2017-05-22T12:00:00
6073,17S,K5 - Enterprise Risk Management (A Case Study Approach),EA.6.032,EA,2017-05-23T09:00:00,2017-05-23T12:00:00
6074,17S,Mathematical Methods 1-Mathematics Essentials,D2.0.038,D2,2017-03-06T10:00:00,2017-03-06T13:30:00
6074,17S,Mathematical Methods 1-Mathematics Essentials,TC.5.04,TC,2017-03-13T10:00:00,2017-03-13T13:30:00
6074,17S,Mathematical Methods 1-Mathematics Essentials,TC.5.04,TC,2017-03-20T10:00:00,2017-03-20T13:30:00
6074,17S,Mathematical Methods 1-Mathematics Essentials,D2.0.382,D2,2017-03-27T10:00:00,2017-03-27T13:00:00
6074,17S,Mathematical Methods 1-Mathematics Essentials,TC.5.04,TC,2017-04-03T10:00:00,2017-04-03T13:00:00
6074,17S,Mathematical Methods 1-Mathematics Essentials,TC.5.14,TC,2017-05-08T10:00:00,2017-05-08T13:00:00
6074,17S,Mathematical Methods 1-Mathematics Essentials,TC.3.09,TC,2017-05-15T10:00:00,2017-05-15T13:00:00
6074,17S,Mathematical Methods 1-Mathematics Essentials,TC.3.09,TC,2017-05-22T10:00:00,2017-05-22T12:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-15T14:00:00,2017-03-15T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-22T14:00:00,2017-03-22T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-29T14:00:00,2017-03-29T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-04-05T14:00:00,2017-04-05T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-03T14:00:00,2017-05-03T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-10T14:00:00,2017-05-10T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-24T14:00:00,2017-05-24T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-31T14:00:00,2017-05-31T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-07T14:00:00,2017-06-07T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-14T14:00:00,2017-06-14T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-21T14:00:00,2017-06-21T16:00:00
6075,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-28T14:00:00,2017-06-28T16:00:00
6077,17S,Wirtschaftspolitik,TC.5.18,TC,2017-03-07T10:00:00,2017-03-07T12:00:00
6077,17S,Wirtschaftspolitik,TC.5.18,TC,2017-03-21T10:00:00,2017-03-21T12:00:00
6077,17S,Wirtschaftspolitik,TC.5.04,TC,2017-03-21T15:00:00,2017-03-21T16:30:00
6077,17S,Wirtschaftspolitik,TC.5.14,TC,2017-04-04T10:00:00,2017-04-04T12:00:00
6077,17S,Wirtschaftspolitik,TC.3.08,TC,2017-04-04T15:00:00,2017-04-04T16:30:00
6077,17S,Wirtschaftspolitik,TC.5.14,TC,2017-05-02T10:00:00,2017-05-02T12:00:00
6077,17S,Wirtschaftspolitik,TC.3.08,TC,2017-05-02T15:00:00,2017-05-02T16:30:00
6077,17S,Wirtschaftspolitik,TC.5.16,TC,2017-05-23T10:00:00,2017-05-23T12:00:00
6077,17S,Wirtschaftspolitik,TC.3.08,TC,2017-05-23T14:30:00,2017-05-23T16:00:00
6077,17S,Wirtschaftspolitik,TC.5.16,TC,2017-06-06T10:00:00,2017-06-06T12:00:00
6077,17S,Wirtschaftspolitik,TC.3.09,TC,2017-06-06T14:30:00,2017-06-06T16:00:00
6077,17S,Wirtschaftspolitik,TC.5.16,TC,2017-06-20T10:00:00,2017-06-20T12:00:00
6077,17S,Wirtschaftspolitik,TC.3.11,TC,2017-06-20T14:30:00,2017-06-20T16:00:00
6077,17S,Wirtschaftspolitik,TC.5.16,TC,2017-06-27T10:00:00,2017-06-27T12:00:00
6078,17S,Personal Skills,D5.1.004,D5,2017-06-02T09:00:00,2017-06-02T19:00:00
6078,17S,Personal Skills,D5.1.004,D5,2017-06-03T09:00:00,2017-06-03T17:30:00
6078,17S,Personal Skills,D5.1.004,D5,2017-06-12T17:00:00,2017-06-12T21:00:00
6079,17S,European Law,TC.3.21,TC,2017-03-13T16:15:00,2017-03-13T18:15:00
6079,17S,European Law,TC.3.21,TC,2017-03-20T16:00:00,2017-03-20T18:00:00
6079,17S,European Law,TC.3.21,TC,2017-03-27T16:00:00,2017-03-27T18:00:00
6079,17S,European Law,TC.3.21,TC,2017-04-03T16:00:00,2017-04-03T18:00:00
6079,17S,European Law,TC.3.21,TC,2017-05-08T16:00:00,2017-05-08T18:00:00
6079,17S,European Law,TC.5.13,TC,2017-05-15T16:00:00,2017-05-15T18:00:00
6079,17S,European Law,TC.3.21,TC,2017-05-22T16:00:00,2017-05-22T18:00:00
6079,17S,European Law,TC.3.21,TC,2017-06-12T16:00:00,2017-06-12T18:00:00
6079,17S,European Law,TC.3.21,TC,2017-06-19T16:00:00,2017-06-19T18:00:00
6079,17S,European Law,TC.3.21,TC,2017-06-26T16:00:00,2017-06-26T18:00:00
6079,17S,European Law,TC.3.21,TC,2017-07-03T16:00:00,2017-07-03T18:00:00
6080,17S,Grundlagen des Europarechts,TC.0.01 ERSTE,TC,2017-03-17T13:30:00,2017-03-17T15:30:00
6080,17S,Grundlagen des Europarechts,TC.2.01 Siemens,TC,2017-03-24T13:30:00,2017-03-24T15:30:00
6080,17S,Grundlagen des Europarechts,TC.2.01 Siemens,TC,2017-03-31T13:30:00,2017-03-31T15:30:00
6080,17S,Grundlagen des Europarechts,D5.0.001,D5,2017-04-07T13:30:00,2017-04-07T15:30:00
6080,17S,Grundlagen des Europarechts,TC.3.01,TC,2017-05-05T13:30:00,2017-05-05T15:30:00
6080,17S,Grundlagen des Europarechts,TC.3.21,TC,2017-05-12T13:30:00,2017-05-12T15:30:00
6080,17S,Grundlagen des Europarechts,TC.3.01,TC,2017-06-02T13:30:00,2017-06-02T15:30:00
6080,17S,Grundlagen des Europarechts,D3.0.221,D3,2017-06-09T13:30:00,2017-06-09T15:30:00
6080,17S,Grundlagen des Europarechts,D3.0.221,D3,2017-06-23T13:30:00,2017-06-23T17:30:00
6080,17S,Grundlagen des Europarechts,D3.0.221,D3,2017-06-30T13:30:00,2017-06-30T15:30:00
6081,17S,Ökonomie des Wettbewerbs,EA.5.034,EA,2017-03-13T15:00:00,2017-03-13T17:00:00
6081,17S,Ökonomie des Wettbewerbs,EA.5.044,EA,2017-03-20T15:00:00,2017-03-20T17:00:00
6081,17S,Ökonomie des Wettbewerbs,EA.5.044,EA,2017-03-27T15:00:00,2017-03-27T17:00:00
6081,17S,Ökonomie des Wettbewerbs,EA.5.044,EA,2017-04-03T15:00:00,2017-04-03T17:00:00
6081,17S,Ökonomie des Wettbewerbs,D2.0.392,D2,2017-05-08T15:00:00,2017-05-08T17:00:00
6081,17S,Ökonomie des Wettbewerbs,D5.1.003,D5,2017-05-15T15:00:00,2017-05-15T17:00:00
6081,17S,Ökonomie des Wettbewerbs,D5.1.003,D5,2017-05-22T15:00:00,2017-05-22T17:00:00
6081,17S,Ökonomie des Wettbewerbs,D5.1.003,D5,2017-05-29T15:00:00,2017-05-29T17:00:00
6081,17S,Ökonomie des Wettbewerbs,D5.1.003,D5,2017-06-12T15:00:00,2017-06-12T17:00:00
6081,17S,Ökonomie des Wettbewerbs,D5.1.003,D5,2017-06-19T15:00:00,2017-06-19T17:00:00
6081,17S,Ökonomie des Wettbewerbs,D5.1.003,D5,2017-06-26T15:00:00,2017-06-26T17:00:00
6082,17S,ExInt II: English Business Negotiations (Group 4),D1.1.078,D1,2017-03-22T08:30:00,2017-03-22T13:00:00
6082,17S,ExInt II: English Business Negotiations (Group 4),D1.1.078,D1,2017-05-17T08:30:00,2017-05-17T13:00:00
6082,17S,ExInt II: English Business Negotiations (Group 4),EA.5.034,EA,2017-05-31T09:00:00,2017-05-31T13:00:00
6082,17S,ExInt II: English Business Negotiations (Group 4),D1.1.078,D1,2017-06-07T08:30:00,2017-06-07T13:00:00
6082,17S,ExInt II: English Business Negotiations (Group 4),D1.1.078,D1,2017-06-26T13:00:00,2017-06-26T18:00:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-16T15:30:00,2017-03-16T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-23T15:30:00,2017-03-23T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-03-30T15:30:00,2017-03-30T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-04-06T15:30:00,2017-04-06T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-04T15:30:00,2017-05-04T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-11T15:30:00,2017-05-11T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-05-18T15:30:00,2017-05-18T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-01T15:30:00,2017-06-01T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-08T15:30:00,2017-06-08T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-22T15:30:00,2017-06-22T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-06-29T15:30:00,2017-06-29T17:30:00
6083,17S,Angewandte Mikroökonomik,TC.5.03,TC,2017-07-06T15:30:00,2017-07-06T17:30:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.3.01,TC,2017-03-06T08:00:00,2017-03-06T09:00:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.4.12,TC,2017-03-08T08:00:00,2017-03-08T17:00:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,EA.6.026,EA,2017-03-08T09:00:00,2017-03-08T21:00:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,EA.6.026,EA,2017-03-09T09:00:00,2017-03-09T15:00:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.5.18,TC,2017-03-22T14:00:00,2017-03-22T17:00:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.1.02,TC,2017-03-29T17:00:00,2017-03-29T19:30:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.1.02,TC,2017-04-05T17:00:00,2017-04-05T19:30:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.1.02,TC,2017-05-03T17:00:00,2017-05-03T19:30:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.1.02,TC,2017-05-10T17:00:00,2017-05-10T19:30:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.2.01 Siemens,TC,2017-05-17T17:00:00,2017-05-17T19:30:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.1.02,TC,2017-05-31T17:00:00,2017-05-31T19:30:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.1.02,TC,2017-06-07T17:00:00,2017-06-07T19:30:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.1.02,TC,2017-06-14T17:00:00,2017-06-14T19:30:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,TC.1.02,TC,2017-06-21T17:00:00,2017-06-21T19:30:00
6085,17S,E&I Project 8: Garage 2: Build your own Start-up,LC.0.100 Festsaal 1,LC,2017-06-28T18:00:00,2017-06-28T19:30:00
6086,17S,"Demography, Human Capital and Development",TC.4.03,TC,2017-05-09T14:00:00,2017-05-09T17:00:00
6086,17S,"Demography, Human Capital and Development",D5.3.019,D5,2017-05-11T09:00:00,2017-05-11T12:00:00
6086,17S,"Demography, Human Capital and Development",D5.3.019,D5,2017-05-16T14:00:00,2017-05-16T17:00:00
6086,17S,"Demography, Human Capital and Development",D5.3.019,D5,2017-05-23T13:00:00,2017-05-23T18:00:00
6086,17S,"Demography, Human Capital and Development",D4.0.047,D4,2017-05-24T09:00:00,2017-05-24T12:30:00
6086,17S,"Demography, Human Capital and Development",D5.3.019,D5,2017-05-30T13:00:00,2017-05-30T18:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,D3.0.229,D3,2017-03-08T16:00:00,2017-03-08T18:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,D3.0.222,D3,2017-03-15T16:00:00,2017-03-15T18:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,LC.0.100 Festsaal 1,LC,2017-03-28T18:00:00,2017-03-28T19:30:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,D3.0.222,D3,2017-04-05T16:00:00,2017-04-05T18:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,D3.0.222,D3,2017-05-03T16:00:00,2017-05-03T18:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,D3.0.222,D3,2017-05-31T16:00:00,2017-05-31T18:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,D3.0.222,D3,2017-06-07T16:00:00,2017-06-07T18:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,D3.0.222,D3,2017-06-14T16:00:00,2017-06-14T20:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,D3.0.222,D3,2017-06-21T16:00:00,2017-06-21T20:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,LC.0.100 Festsaal 1,LC,2017-06-29T09:00:00,2017-06-29T18:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,LC.0.100 Festsaal 1,LC,2017-06-30T09:00:00,2017-06-30T15:00:00
6087,17S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht,D3.0.222,D3,2017-07-05T16:00:00,2017-07-05T18:00:00
6088,17S,"Soziale Kompetenz im Umgang mit Fremd- und Andersheit, Rassismus & Diversität",TC.3.06,TC,2017-03-10T13:00:00,2017-03-10T18:00:00
6088,17S,"Soziale Kompetenz im Umgang mit Fremd- und Andersheit, Rassismus & Diversität",D2.0.342 Teacher Training Raum,D2,2017-03-18T09:00:00,2017-03-18T16:00:00
6089,17S,"E-Business ""A""",D4.0.133,D4,2017-03-14T13:00:00,2017-03-14T16:00:00
6089,17S,"E-Business ""A""",D4.0.019,D4,2017-03-16T13:00:00,2017-03-16T16:00:00
6089,17S,"E-Business ""A""",D4.0.133,D4,2017-03-21T13:00:00,2017-03-21T16:00:00
6089,17S,"E-Business ""A""",D4.0.133,D4,2017-03-28T13:00:00,2017-03-28T16:00:00
6089,17S,"E-Business ""A""",D4.0.133,D4,2017-04-04T13:00:00,2017-04-04T16:00:00
6089,17S,"E-Business ""A""",D2.2.491,D2,2017-04-06T13:00:00,2017-04-06T17:00:00
6089,17S,"E-Business ""A""",D2.2.487,D2,2017-04-07T13:00:00,2017-04-07T17:00:00
6089,17S,"E-Business ""A""",D4.0.133,D4,2017-05-02T13:00:00,2017-05-02T16:00:00
6089,17S,"E-Business ""A""",D4.0.127,D4,2017-05-04T13:00:00,2017-05-04T18:00:00
6089,17S,"E-Business ""A""",D4.0.039,D4,2017-05-16T10:00:00,2017-05-16T12:00:00
6089,17S,"E-Business ""A""",D2.1.491,D2,2017-05-16T11:30:00,2017-05-16T13:15:00
6090,17S,Kolloquium Raum und Wirtschaft,D5.1.001,D5,2017-03-16T17:30:00,2017-03-16T19:00:00
6090,17S,Kolloquium Raum und Wirtschaft,TC.3.21,TC,2017-03-23T17:30:00,2017-03-23T20:00:00
6090,17S,Kolloquium Raum und Wirtschaft,D2.0.392,D2,2017-03-27T12:00:00,2017-03-27T17:00:00
6090,17S,Kolloquium Raum und Wirtschaft,D5.1.001,D5,2017-05-11T17:30:00,2017-05-11T20:00:00
6090,17S,Kolloquium Raum und Wirtschaft,D5.0.002,D5,2017-06-01T17:30:00,2017-06-01T20:00:00
6090,17S,Kolloquium Raum und Wirtschaft,TC.2.01 Siemens,TC,2017-06-21T17:30:00,2017-06-21T20:00:00
6091,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-23T09:00:00,2017-05-23T12:00:00
6091,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-26T09:00:00,2017-05-26T12:00:00
6091,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-30T09:00:00,2017-05-30T12:00:00
6091,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-06T09:00:00,2017-06-06T12:00:00
6091,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-09T09:00:00,2017-06-09T12:00:00
6091,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-13T09:00:00,2017-06-13T12:00:00
6091,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-16T09:00:00,2017-06-16T12:00:00
6091,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-20T09:00:00,2017-06-20T12:00:00
6091,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-23T09:00:00,2017-06-23T12:00:00
6091,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-30T09:00:00,2017-06-30T12:00:00
6092,17S,Elective - Environmental Economics I,TC.5.16,TC,2017-03-14T09:00:00,2017-03-14T13:00:00
6092,17S,Elective - Environmental Economics I,TC.5.16,TC,2017-03-21T09:00:00,2017-03-21T13:00:00
6092,17S,Elective - Environmental Economics I,TC.5.16,TC,2017-03-28T09:00:00,2017-03-28T13:00:00
6092,17S,Elective - Environmental Economics I,TC.5.16,TC,2017-04-04T09:00:00,2017-04-04T13:00:00
6092,17S,Elective - Environmental Economics I,TC.5.16,TC,2017-05-02T09:00:00,2017-05-02T13:00:00
6092,17S,Elective - Environmental Economics I,D4.0.022,D4,2017-05-09T09:00:00,2017-05-09T13:00:00
6093,17S,Elective - Environmental Economics II,TC.3.08,TC,2017-05-30T09:00:00,2017-05-30T13:00:00
6093,17S,Elective - Environmental Economics II,EA.5.044,EA,2017-06-06T09:00:00,2017-06-06T13:00:00
6093,17S,Elective - Environmental Economics II,TC.2.02 Ernst & Young,TC,2017-06-13T09:00:00,2017-06-13T13:00:00
