course_id,semester,name,roomcode,buildingname,start,end
1592,15W,ExInt I: Internationalisierungsprozess (Gruppe 1),D1.1.074,D1,2016-01-07T08:30:00,2016-01-07T11:00:00
1593,15W,ExInt I: Internationalisierungsprozess (Gruppe 2),D5.1.003,D5,2015-12-09T09:00:00,2015-12-09T13:30:00
1593,15W,ExInt I: Internationalisierungsprozess (Gruppe 2),D3.0.218,D3,2015-12-11T08:30:00,2015-12-11T13:00:00
1593,15W,ExInt I: Internationalisierungsprozess (Gruppe 2),D1.1.074,D1,2015-12-14T09:00:00,2015-12-14T13:30:00
1593,15W,ExInt I: Internationalisierungsprozess (Gruppe 2),D1.1.078,D1,2015-12-17T09:00:00,2015-12-17T13:30:00
1593,15W,ExInt I: Internationalisierungsprozess (Gruppe 2),D1.1.074,D1,2015-12-21T09:00:00,2015-12-21T13:30:00
1594,15W,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2015-10-06T18:00:00,2015-10-06T20:00:00
1594,15W,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2015-10-13T18:00:00,2015-10-13T20:00:00
1594,15W,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2015-10-20T18:00:00,2015-10-20T20:00:00
1594,15W,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2015-10-27T18:00:00,2015-10-27T20:00:00
1594,15W,Wirtschafts- und Finanzpolitik,TC.5.15,TC,2015-11-03T18:00:00,2015-11-03T20:00:00
1594,15W,Wirtschafts- und Finanzpolitik,D4.0.022,D4,2015-12-01T13:00:00,2015-12-01T20:00:00
1594,15W,Wirtschafts- und Finanzpolitik,TC.5.01,TC,2015-12-02T13:00:00,2015-12-02T20:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2015-10-08T15:00:00,2015-10-08T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2015-10-15T15:00:00,2015-10-15T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2015-10-22T15:00:00,2015-10-22T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2015-10-29T15:00:00,2015-10-29T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2015-11-05T15:00:00,2015-11-05T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2015-11-12T15:00:00,2015-11-12T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2015-11-19T15:00:00,2015-11-19T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2015-11-26T15:00:00,2015-11-26T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2015-12-03T15:00:00,2015-12-03T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.4.01,TC,2015-12-10T15:00:00,2015-12-10T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2015-12-17T15:00:00,2015-12-17T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,D3.0.229,D3,2016-01-14T15:00:00,2016-01-14T17:00:00
1595,15W,Wirtschafts- und Finanzpolitik,TC.5.27,TC,2016-01-21T15:00:00,2016-01-21T17:00:00
1597,15W,Wirtschafts- und Finanzpolitik,TC.3.03,TC,2015-10-07T16:00:00,2015-10-07T18:00:00
1597,15W,Wirtschafts- und Finanzpolitik,TC.3.03,TC,2015-10-14T16:00:00,2015-10-14T18:00:00
1597,15W,Wirtschafts- und Finanzpolitik,TC.3.03,TC,2015-10-21T16:00:00,2015-10-21T18:00:00
1597,15W,Wirtschafts- und Finanzpolitik,TC.3.03,TC,2015-10-28T16:00:00,2015-10-28T18:00:00
1597,15W,Wirtschafts- und Finanzpolitik,TC.3.03,TC,2015-11-04T16:00:00,2015-11-04T18:00:00
1597,15W,Wirtschafts- und Finanzpolitik,D4.0.022,D4,2015-11-11T15:00:00,2015-11-11T21:00:00
1597,15W,Wirtschafts- und Finanzpolitik,TC.3.03,TC,2015-11-18T16:00:00,2015-11-18T18:00:00
1597,15W,Wirtschafts- und Finanzpolitik,D4.0.022,D4,2015-11-25T14:00:00,2015-11-25T20:00:00
1597,15W,Wirtschafts- und Finanzpolitik,TC.3.03,TC,2015-12-02T16:00:00,2015-12-02T18:00:00
1598,15W,Wissensbasierte Systemanalyse,D2.0.342 Teacher Training Raum,D2,2015-11-10T13:00:00,2015-11-10T16:30:00
1598,15W,Wissensbasierte Systemanalyse,TC.4.02,TC,2015-11-12T13:00:00,2015-11-12T16:30:00
1598,15W,Wissensbasierte Systemanalyse,D2.0.342 Teacher Training Raum,D2,2015-11-17T12:30:00,2015-11-17T16:00:00
1598,15W,Wissensbasierte Systemanalyse,TC.4.13,TC,2015-11-19T13:00:00,2015-11-19T16:30:00
1598,15W,Wissensbasierte Systemanalyse,D1.1.078,D1,2015-11-24T13:00:00,2015-11-24T16:30:00
1598,15W,Wissensbasierte Systemanalyse,TC.3.05,TC,2015-11-26T13:00:00,2015-11-26T16:30:00
1598,15W,Wissensbasierte Systemanalyse,D4.0.133,D4,2015-12-03T11:00:00,2015-12-03T13:30:00
1601,15W,Steuerpolitik,TC.5.01,TC,2015-10-20T09:00:00,2015-10-20T12:00:00
1601,15W,Steuerpolitik,TC.5.01,TC,2015-10-27T09:00:00,2015-10-27T12:00:00
1601,15W,Steuerpolitik,TC.5.01,TC,2015-11-03T09:00:00,2015-11-03T12:00:00
1601,15W,Steuerpolitik,TC.5.01,TC,2015-11-10T09:00:00,2015-11-10T12:00:00
1601,15W,Steuerpolitik,TC.5.01,TC,2015-11-17T09:00:00,2015-11-17T12:00:00
1601,15W,Steuerpolitik,TC.3.21,TC,2015-11-24T09:00:00,2015-11-24T12:00:00
1601,15W,Steuerpolitik,D3.0.221,D3,2015-12-11T13:00:00,2015-12-11T16:00:00
1601,15W,Steuerpolitik,D3.0.221,D3,2015-12-14T10:00:00,2015-12-14T13:00:00
1602,15W,Seminar aus europäischem Steuerrecht,D3.0.218,D3,2015-10-15T13:00:00,2015-10-15T14:00:00
1602,15W,Seminar aus europäischem Steuerrecht,TC.5.14,TC,2016-01-11T14:00:00,2016-01-11T18:00:00
1602,15W,Seminar aus europäischem Steuerrecht,D3.0.218,D3,2016-01-12T09:00:00,2016-01-12T18:00:00
1602,15W,Seminar aus europäischem Steuerrecht,D3.0.218,D3,2016-01-13T09:00:00,2016-01-13T18:00:00
1604,15W,Negotiating in English,D2.0.392,D2,2015-10-16T12:00:00,2015-10-16T16:00:00
1604,15W,Negotiating in English,D2.0.392,D2,2015-10-23T12:00:00,2015-10-23T16:00:00
1604,15W,Negotiating in English,D2.0.392,D2,2015-10-30T12:00:00,2015-10-30T16:00:00
1604,15W,Negotiating in English,D3.0.218,D3,2015-11-06T12:00:00,2015-11-06T16:00:00
1604,15W,Negotiating in English,D2.0.392,D2,2015-11-13T12:00:00,2015-11-13T16:00:00
1604,15W,Negotiating in English,D2.0.392,D2,2015-11-20T12:00:00,2015-11-20T16:00:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.1.02,TC,2015-10-07T08:00:00,2015-10-07T10:00:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.3.03,TC,2015-10-14T10:45:00,2015-10-14T12:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.3.03,TC,2015-10-28T10:45:00,2015-10-28T12:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,D5.0.001,D5,2015-11-04T08:45:00,2015-11-04T11:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.3.03,TC,2015-11-11T10:45:00,2015-11-11T12:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.3.03,TC,2015-11-18T10:45:00,2015-11-18T12:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.3.03,TC,2015-11-25T10:45:00,2015-11-25T12:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.3.03,TC,2015-12-02T10:45:00,2015-12-02T12:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.3.03,TC,2015-12-09T10:45:00,2015-12-09T12:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.3.03,TC,2015-12-16T10:45:00,2015-12-16T12:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.3.03,TC,2016-01-13T10:45:00,2016-01-13T12:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.3.03,TC,2016-01-20T10:45:00,2016-01-20T12:45:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.0.03 WIENER STÄDTISCHE,TC,2016-01-22T08:00:00,2016-01-22T10:00:00
1605,15W,Gesellschafts- und Kapitalmarktrecht,TC.0.04 Festo,TC,2016-01-27T15:00:00,2016-01-27T17:30:00
1606,15W,IS Accountability and Performance Management II,D2.0.030,D2,2015-10-15T13:00:00,2015-10-15T14:00:00
1606,15W,IS Accountability and Performance Management II,D2.0.030,D2,2015-10-22T13:00:00,2015-10-22T14:00:00
1606,15W,IS Accountability and Performance Management II,D2.0.030,D2,2015-10-29T12:00:00,2015-10-29T13:00:00
1606,15W,IS Accountability and Performance Management II,D2.0.038,D2,2015-11-05T12:00:00,2015-11-05T13:00:00
1606,15W,IS Accountability and Performance Management II,D2.0.038,D2,2015-11-12T12:00:00,2015-11-12T13:00:00
1606,15W,IS Accountability and Performance Management II,D2.0.030,D2,2015-11-26T12:00:00,2015-11-26T13:00:00
1606,15W,IS Accountability and Performance Management II,D2.0.030,D2,2016-01-21T10:30:00,2016-01-21T16:00:00
1608,15W,Research Seminar,TC.5.12,TC,2015-09-15T16:30:00,2015-09-15T19:30:00
1608,15W,Research Seminar,TC.5.12,TC,2015-10-06T16:30:00,2015-10-06T19:30:00
1608,15W,Research Seminar,TC.5.12,TC,2015-10-20T16:30:00,2015-10-20T19:30:00
1608,15W,Research Seminar,TC.5.12,TC,2015-10-27T16:30:00,2015-10-27T19:30:00
1608,15W,Research Seminar,TC.5.12,TC,2015-11-10T16:30:00,2015-11-10T19:30:00
1608,15W,Research Seminar,TC.0.01 ERSTE,TC,2015-11-10T16:30:00,2015-11-10T19:30:00
1608,15W,Research Seminar,TC.5.12,TC,2015-11-24T16:30:00,2015-11-24T19:30:00
1608,15W,Research Seminar,TC.5.12,TC,2015-12-15T16:30:00,2015-12-15T19:30:00
1608,15W,Research Seminar,TC.1.02,TC,2015-12-15T16:30:00,2015-12-15T19:30:00
1608,15W,Research Seminar,TC.5.12,TC,2016-01-19T16:30:00,2016-01-19T19:30:00
1610,15W,Kurs II - Logistikmanagement (Gruppe B),TC.2.03,TC,2015-11-17T18:00:00,2015-11-17T20:00:00
1610,15W,Kurs II - Logistikmanagement (Gruppe B),TC.5.03,TC,2015-11-18T13:00:00,2015-11-18T16:30:00
1610,15W,Kurs II - Logistikmanagement (Gruppe B),TC.5.15,TC,2015-11-20T13:30:00,2015-11-20T17:00:00
1610,15W,Kurs II - Logistikmanagement (Gruppe B),TC.5.15,TC,2015-11-26T18:00:00,2015-11-26T20:00:00
1610,15W,Kurs II - Logistikmanagement (Gruppe B),TC.3.21,TC,2015-11-27T13:30:00,2015-11-27T17:00:00
1610,15W,Kurs II - Logistikmanagement (Gruppe B),TC.5.03,TC,2015-12-02T13:00:00,2015-12-02T16:30:00
1610,15W,Kurs II - Logistikmanagement (Gruppe B),TC.5.15,TC,2015-12-04T13:30:00,2015-12-04T17:00:00
1610,15W,Kurs II - Logistikmanagement (Gruppe B),TC.3.12,TC,2015-12-16T13:30:00,2015-12-16T17:00:00
1610,15W,Kurs II - Logistikmanagement (Gruppe B),D5.1.001,D5,2015-12-17T18:00:00,2015-12-17T20:00:00
1610,15W,Kurs II - Logistikmanagement (Gruppe B),TC.0.10 Audimax,TC,2015-12-21T10:00:00,2015-12-21T11:30:00
1611,15W,Nachhaltigkeit: Theorien und Umsetzungsbeispiele (Kurs 1),D4.0.133,D4,2015-12-07T13:00:00,2015-12-07T17:00:00
1611,15W,Nachhaltigkeit: Theorien und Umsetzungsbeispiele (Kurs 1),D4.0.133,D4,2015-12-14T13:00:00,2015-12-14T17:00:00
1611,15W,Nachhaltigkeit: Theorien und Umsetzungsbeispiele (Kurs 1),D4.0.133,D4,2015-12-21T13:00:00,2015-12-21T17:00:00
1611,15W,Nachhaltigkeit: Theorien und Umsetzungsbeispiele (Kurs 1),D4.0.133,D4,2016-01-11T13:00:00,2016-01-11T17:00:00
1611,15W,Nachhaltigkeit: Theorien und Umsetzungsbeispiele (Kurs 1),D4.0.133,D4,2016-01-18T13:00:00,2016-01-18T17:00:00
1611,15W,Nachhaltigkeit: Theorien und Umsetzungsbeispiele (Kurs 1),D4.0.133,D4,2016-01-25T13:00:00,2016-01-25T17:00:00
1612,15W,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2015-10-15T10:00:00,2015-10-15T13:30:00
1612,15W,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2015-10-29T10:00:00,2015-10-29T13:30:00
1612,15W,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2015-11-12T10:00:00,2015-11-12T13:30:00
1612,15W,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2015-11-26T10:00:00,2015-11-26T13:30:00
1612,15W,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2015-12-17T10:00:00,2015-12-17T13:30:00
1612,15W,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-01-14T10:00:00,2016-01-14T13:30:00
1612,15W,Interdisziplinäres sozioökonomisches Forschungspraktikum I,D4.0.133,D4,2016-01-28T10:00:00,2016-01-28T13:30:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2015-10-12T18:00:00,2015-10-12T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2015-10-19T18:00:00,2015-10-19T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2015-11-02T18:00:00,2015-11-02T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2015-11-09T18:00:00,2015-11-09T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2015-11-16T18:00:00,2015-11-16T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2015-11-23T18:00:00,2015-11-23T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2015-11-30T18:00:00,2015-11-30T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2015-12-07T18:00:00,2015-12-07T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2015-12-14T18:00:00,2015-12-14T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2015-12-21T18:00:00,2015-12-21T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2016-01-11T18:00:00,2016-01-11T20:00:00
1613,15W,Angewandte Mikroökonomik,D4.0.136,D4,2016-01-18T18:00:00,2016-01-18T20:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2015-10-14T15:00:00,2015-10-14T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2015-10-21T15:00:00,2015-10-21T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2015-10-28T15:00:00,2015-10-28T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2015-11-04T15:00:00,2015-11-04T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2015-11-11T15:00:00,2015-11-11T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2015-11-18T15:00:00,2015-11-18T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2015-11-25T15:00:00,2015-11-25T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2015-12-02T15:00:00,2015-12-02T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2015-12-09T15:00:00,2015-12-09T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.229,D3,2015-12-16T15:00:00,2015-12-16T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2015-12-23T15:00:00,2015-12-23T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2016-01-13T15:00:00,2016-01-13T17:00:00
1614,15W,Angewandte Mikroökonomik,D3.0.222,D3,2016-01-20T15:00:00,2016-01-20T17:00:00
1615,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2015-10-09T14:00:00,2015-10-09T17:15:00
1615,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2015-10-16T14:00:00,2015-10-16T17:15:00
1615,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2015-10-23T14:00:00,2015-10-23T17:15:00
1615,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2015-10-30T14:00:00,2015-10-30T17:00:00
1615,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2015-11-06T14:00:00,2015-11-06T17:15:00
1615,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2015-11-13T14:00:00,2015-11-13T17:15:00
1615,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2015-11-20T14:00:00,2015-11-20T17:15:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2015-10-12T15:00:00,2015-10-12T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2015-10-19T15:00:00,2015-10-19T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2015-11-02T15:00:00,2015-11-02T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2015-11-09T15:00:00,2015-11-09T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2015-11-16T15:00:00,2015-11-16T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2015-11-23T15:00:00,2015-11-23T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2015-11-30T15:00:00,2015-11-30T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2015-12-07T15:00:00,2015-12-07T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2015-12-14T15:00:00,2015-12-14T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.4.17,TC,2015-12-17T15:00:00,2015-12-17T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2015-12-21T15:00:00,2015-12-21T17:00:00
1616,15W,Angewandte Mikroökonomik,TC.3.11,TC,2016-01-11T15:00:00,2016-01-11T17:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2015-10-05T10:00:00,2015-10-05T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2015-10-12T10:00:00,2015-10-12T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2015-11-02T10:00:00,2015-11-02T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2015-11-09T10:00:00,2015-11-09T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2015-11-16T10:00:00,2015-11-16T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2015-11-23T10:00:00,2015-11-23T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2015-11-30T10:00:00,2015-11-30T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2015-12-07T10:00:00,2015-12-07T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2015-12-14T10:00:00,2015-12-14T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2015-12-21T10:00:00,2015-12-21T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2016-01-11T10:00:00,2016-01-11T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2016-01-18T10:00:00,2016-01-18T14:00:00
1619,15W,Advanced Subject International Economics,D4.0.019,D4,2016-01-25T10:00:00,2016-01-25T14:00:00
1620,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2015-11-27T14:00:00,2015-11-27T17:15:00
1620,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2015-12-04T14:00:00,2015-12-04T17:45:00
1620,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2015-12-18T14:00:00,2015-12-18T17:45:00
1620,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2016-01-08T14:00:00,2016-01-08T17:45:00
1620,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2016-01-15T14:00:00,2016-01-15T18:00:00
1620,15W,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2016-01-22T14:00:00,2016-01-22T18:00:00
1621,15W,IS Development and Control,D2.0.038,D2,2015-10-16T13:00:00,2015-10-16T17:00:00
1621,15W,IS Development and Control,D2.0.038,D2,2015-10-17T10:00:00,2015-10-17T17:00:00
1621,15W,IS Development and Control,TC.3.01,TC,2015-10-23T09:00:00,2015-10-23T10:00:00
1621,15W,IS Development and Control,D2.0.038,D2,2015-11-06T13:00:00,2015-11-06T17:00:00
1621,15W,IS Development and Control,D2.0.038,D2,2015-11-07T10:00:00,2015-11-07T17:00:00
1621,15W,IS Development and Control,TC.3.01,TC,2015-11-13T09:00:00,2015-11-13T10:00:00
1621,15W,IS Development and Control,TC.4.28,TC,2015-11-13T10:00:00,2015-11-13T11:00:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2015-10-22T14:30:00,2015-10-22T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2015-10-29T14:30:00,2015-10-29T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2015-11-05T14:30:00,2015-11-05T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2015-11-12T14:30:00,2015-11-12T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2015-11-19T14:30:00,2015-11-19T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2015-11-26T14:30:00,2015-11-26T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2015-12-03T14:30:00,2015-12-03T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2015-12-10T14:30:00,2015-12-10T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2015-12-17T14:30:00,2015-12-17T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2016-01-07T14:30:00,2016-01-07T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2016-01-14T14:30:00,2016-01-14T16:30:00
1622,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.5.13,TC,2016-01-21T14:30:00,2016-01-21T16:30:00
1623,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.4.14,TC,2015-10-13T10:00:00,2015-10-13T12:30:00
1623,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.4.14,TC,2015-10-20T10:00:00,2015-10-20T12:30:00
1623,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.4.14,TC,2015-10-27T10:00:00,2015-10-27T12:30:00
1623,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.4.14,TC,2015-11-03T10:00:00,2015-11-03T12:30:00
1623,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.4.14,TC,2015-11-10T10:00:00,2015-11-10T12:30:00
1623,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.4.14,TC,2015-11-17T10:00:00,2015-11-17T12:30:00
1623,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.4.14,TC,2015-12-01T10:00:00,2015-12-01T12:30:00
1623,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.0.10 Audimax,TC,2015-12-14T16:00:00,2015-12-14T18:00:00
1623,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht,TC.4.13,TC,2015-12-21T10:00:00,2015-12-21T12:30:00
1624,15W,Fundamentals of European Union Law,TC.3.07,TC,2015-10-15T16:00:00,2015-10-15T18:00:00
1624,15W,Fundamentals of European Union Law,D3.3.433,D3,2015-10-22T16:00:00,2015-10-22T18:00:00
