course_id,semester,name,roomcode,buildingname,start,end
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-05-05T13:00:00,2015-05-05T17:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-05-12T13:00:00,2015-05-12T17:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-05-19T13:00:00,2015-05-19T17:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-06-02T13:00:00,2015-06-02T17:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-06-09T13:00:00,2015-06-09T17:00:00
5513,15S,Business Planning and Performance Management,TC.3.06,TC,2015-06-16T13:00:00,2015-06-16T17:00:00
5513,15S,Business Planning and Performance Management,D2.0.392,D2,2015-06-23T13:00:00,2015-06-23T17:00:00
5514,15S,Wahlfach - Immobilienwirtschaft und Standort I,TC.4.18,TC,2015-03-13T15:00:00,2015-03-13T18:00:00
5514,15S,Wahlfach - Immobilienwirtschaft und Standort I,TC.4.17,TC,2015-04-17T11:30:00,2015-04-17T14:00:00
5514,15S,Wahlfach - Immobilienwirtschaft und Standort I,TC.4.18,TC,2015-04-17T15:00:00,2015-04-17T18:00:00
5514,15S,Wahlfach - Immobilienwirtschaft und Standort I,TC.4.18,TC,2015-04-24T15:00:00,2015-04-24T18:00:00
5514,15S,Wahlfach - Immobilienwirtschaft und Standort I,TC.4.18,TC,2015-05-08T15:00:00,2015-05-08T18:00:00
5514,15S,Wahlfach - Immobilienwirtschaft und Standort I,TC.4.18,TC,2015-05-29T15:00:00,2015-05-29T18:00:00
5514,15S,Wahlfach - Immobilienwirtschaft und Standort I,TC.4.18,TC,2015-06-12T15:00:00,2015-06-12T17:00:00
5514,15S,Wahlfach - Immobilienwirtschaft und Standort I,TC.4.18,TC,2015-07-03T15:00:00,2015-07-03T18:00:00
5515,15S,Elective Strategic Alliances,TC.4.14,TC,2015-06-08T09:00:00,2015-06-08T18:00:00
5515,15S,Elective Strategic Alliances,TC.4.14,TC,2015-06-12T09:00:00,2015-06-12T18:00:00
5515,15S,Elective Strategic Alliances,TC.4.14,TC,2015-06-13T09:00:00,2015-06-13T16:00:00
5515,15S,Elective Strategic Alliances,TC.4.14,TC,2015-06-15T09:00:00,2015-06-15T18:00:00
5516,15S,Personal Skills,TC.5.14,TC,2015-04-17T08:00:00,2015-04-17T21:30:00
5516,15S,Personal Skills,TC.5.16,TC,2015-04-24T08:00:00,2015-04-24T17:00:00
5517,15S,International Corporate and Financial Law,D3.0.222,D3,2015-05-26T13:00:00,2015-05-26T19:30:00
5517,15S,International Corporate and Financial Law,D3.0.222,D3,2015-05-27T17:00:00,2015-05-27T21:30:00
5517,15S,International Corporate and Financial Law,D3.0.221,D3,2015-05-28T17:00:00,2015-05-28T21:30:00
5517,15S,International Corporate and Financial Law,D3.0.222,D3,2015-05-29T17:00:00,2015-05-29T21:30:00
5517,15S,International Corporate and Financial Law,D3.0.222,D3,2015-05-30T09:00:00,2015-05-30T11:30:00
5518,15S,"Supply Chain Planning (SCP, Group B)",D2.0.038,D2,2015-05-11T09:00:00,2015-05-11T12:30:00
5518,15S,"Supply Chain Planning (SCP, Group B)",D2.0.038,D2,2015-05-13T09:00:00,2015-05-13T12:30:00
5518,15S,"Supply Chain Planning (SCP, Group B)",TC.3.05,TC,2015-05-22T09:00:00,2015-05-22T10:00:00
5518,15S,"Supply Chain Planning (SCP, Group B)",D2.0.038,D2,2015-05-27T13:30:00,2015-05-27T17:00:00
5518,15S,"Supply Chain Planning (SCP, Group B)",D2.0.038,D2,2015-06-03T13:30:00,2015-06-03T17:00:00
5518,15S,"Supply Chain Planning (SCP, Group B)",TC.0.02 Red Bull,TC,2015-06-10T08:15:00,2015-06-10T11:00:00
5518,15S,"Supply Chain Planning (SCP, Group B)",D2.0.038,D2,2015-06-17T13:30:00,2015-06-17T17:00:00
5518,15S,"Supply Chain Planning (SCP, Group B)",D2.0.038,D2,2015-06-24T13:30:00,2015-06-24T17:00:00
5519,15S,"Supply Management (SM, Group A)",D2.0.038,D2,2015-03-03T09:00:00,2015-03-03T12:30:00
5519,15S,"Supply Management (SM, Group A)",D2.0.038,D2,2015-03-10T09:00:00,2015-03-10T12:30:00
5519,15S,"Supply Management (SM, Group A)",D2.0.038,D2,2015-03-17T09:00:00,2015-03-17T12:30:00
5519,15S,"Supply Management (SM, Group A)",D2.0.038,D2,2015-03-24T09:00:00,2015-03-24T12:30:00
5519,15S,"Supply Management (SM, Group A)",D2.0.038,D2,2015-04-14T09:00:00,2015-04-14T12:30:00
5519,15S,"Supply Management (SM, Group A)",D2.0.038,D2,2015-04-21T09:00:00,2015-04-21T12:30:00
5519,15S,"Supply Management (SM, Group A)",TC.1.01 OeNB,TC,2015-04-28T09:00:00,2015-04-28T11:00:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",D2.0.038,D2,2015-03-04T09:30:00,2015-03-04T11:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",TC.3.02,TC,2015-03-04T11:30:00,2015-03-04T13:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",D2.0.038,D2,2015-03-11T09:30:00,2015-03-11T11:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",TC.3.02,TC,2015-03-11T11:30:00,2015-03-11T13:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",D2.0.038,D2,2015-03-18T09:30:00,2015-03-18T11:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",TC.3.02,TC,2015-03-18T11:30:00,2015-03-18T13:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",D2.0.038,D2,2015-03-25T09:30:00,2015-03-25T11:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",TC.3.02,TC,2015-03-25T11:30:00,2015-03-25T13:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",D2.0.038,D2,2015-04-15T09:30:00,2015-04-15T11:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",TC.3.02,TC,2015-04-15T11:30:00,2015-04-15T13:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",D2.0.038,D2,2015-04-22T09:30:00,2015-04-22T11:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",TC.3.02,TC,2015-04-22T11:30:00,2015-04-22T13:30:00
5520,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)",TC.1.01 OeNB,TC,2015-05-04T14:00:00,2015-05-04T15:30:00
5521,15S,"Enterprise Resource Planning Systems (ERP, Group A)",LC.-1.022 Übungsraum,LC,2015-05-11T12:30:00,2015-05-11T16:30:00
5521,15S,"Enterprise Resource Planning Systems (ERP, Group A)",LC.-1.038,LC,2015-05-12T13:00:00,2015-05-12T17:00:00
5521,15S,"Enterprise Resource Planning Systems (ERP, Group A)",LC.-1.022 Übungsraum,LC,2015-05-13T12:30:00,2015-05-13T16:30:00
5521,15S,"Enterprise Resource Planning Systems (ERP, Group A)",LC.-1.022 Übungsraum,LC,2015-05-15T09:00:00,2015-05-15T17:00:00
5521,15S,"Enterprise Resource Planning Systems (ERP, Group A)",LC.-1.022 Übungsraum,LC,2015-05-16T09:00:00,2015-05-16T17:00:00
5521,15S,"Enterprise Resource Planning Systems (ERP, Group A)",LC.-1.022 Übungsraum,LC,2015-05-29T13:00:00,2015-05-29T15:00:00
5521,15S,"Enterprise Resource Planning Systems (ERP, Group A)",TC.0.01 ERSTE,TC,2015-07-01T13:30:00,2015-07-01T15:30:00
5522,15S,"Enterprise Resource Planning Systems (ERP, Group B)",LC.-1.022 Übungsraum,LC,2015-05-18T12:30:00,2015-05-18T16:30:00
5522,15S,"Enterprise Resource Planning Systems (ERP, Group B)",LC.-1.038,LC,2015-05-19T12:30:00,2015-05-19T16:30:00
5522,15S,"Enterprise Resource Planning Systems (ERP, Group B)",LC.-1.022 Übungsraum,LC,2015-05-20T12:30:00,2015-05-20T16:30:00
5522,15S,"Enterprise Resource Planning Systems (ERP, Group B)",LC.-1.022 Übungsraum,LC,2015-05-21T12:30:00,2015-05-21T16:30:00
5522,15S,"Enterprise Resource Planning Systems (ERP, Group B)",LC.-1.022 Übungsraum,LC,2015-05-22T12:30:00,2015-05-22T16:30:00
5522,15S,"Enterprise Resource Planning Systems (ERP, Group B)",LC.-1.022 Übungsraum,LC,2015-05-23T09:00:00,2015-05-23T17:00:00
5522,15S,"Enterprise Resource Planning Systems (ERP, Group B)",LC.-1.038,LC,2015-06-05T11:00:00,2015-06-05T13:00:00
5522,15S,"Enterprise Resource Planning Systems (ERP, Group B)",TC.0.01 ERSTE,TC,2015-07-01T13:30:00,2015-07-01T15:30:00
5523,15S,"Global Supply Chain Design (GSCD, Group B)",TC.5.15,TC,2015-05-07T09:00:00,2015-05-07T12:30:00
5523,15S,"Global Supply Chain Design (GSCD, Group B)",D2.0.038,D2,2015-05-12T09:00:00,2015-05-12T12:30:00
5523,15S,"Global Supply Chain Design (GSCD, Group B)",D2.0.038,D2,2015-05-28T15:00:00,2015-05-28T18:30:00
5523,15S,"Global Supply Chain Design (GSCD, Group B)",D2.0.038,D2,2015-06-11T09:00:00,2015-06-11T12:30:00
5523,15S,"Global Supply Chain Design (GSCD, Group B)",D1.1.078,D1,2015-06-18T13:30:00,2015-06-18T17:00:00
5523,15S,"Global Supply Chain Design (GSCD, Group B)",TC.1.02,TC,2015-06-26T09:00:00,2015-06-26T12:30:00
5523,15S,"Global Supply Chain Design (GSCD, Group B)",TC.1.01 OeNB,TC,2015-07-02T11:00:00,2015-07-02T13:00:00
5524,15S,"Supply Chain Controlling (SCC, Group B)",D2.0.038,D2,2015-03-05T13:30:00,2015-03-05T17:00:00
5524,15S,"Supply Chain Controlling (SCC, Group B)",D2.0.038,D2,2015-03-12T13:30:00,2015-03-12T17:00:00
5524,15S,"Supply Chain Controlling (SCC, Group B)",TC.0.02 Red Bull,TC,2015-03-16T09:00:00,2015-03-16T13:00:00
5524,15S,"Supply Chain Controlling (SCC, Group B)",D2.0.038,D2,2015-03-26T13:30:00,2015-03-26T17:00:00
5524,15S,"Supply Chain Controlling (SCC, Group B)",EA.5.040,EA,2015-04-13T13:30:00,2015-04-13T17:00:00
5524,15S,"Supply Chain Controlling (SCC, Group B)",D4.0.144,D4,2015-04-20T14:30:00,2015-04-20T18:00:00
5524,15S,"Supply Chain Controlling (SCC, Group B)",TC.1.02,TC,2015-04-30T09:00:00,2015-04-30T11:00:00
5525,15S,S21 Derivative Finanzinstrumente,TC.4.03,TC,2015-03-03T09:00:00,2015-03-03T11:00:00
5525,15S,S21 Derivative Finanzinstrumente,TC.5.03,TC,2015-03-04T12:00:00,2015-03-04T14:00:00
5525,15S,S21 Derivative Finanzinstrumente,TC.5.27,TC,2015-03-10T09:00:00,2015-03-10T11:00:00
5525,15S,S21 Derivative Finanzinstrumente,TC.5.15,TC,2015-03-11T12:00:00,2015-03-11T14:00:00
5525,15S,S21 Derivative Finanzinstrumente,D4.0.022,D4,2015-03-17T09:00:00,2015-03-17T11:00:00
5525,15S,S21 Derivative Finanzinstrumente,TC.5.15,TC,2015-03-18T12:00:00,2015-03-18T14:00:00
5525,15S,S21 Derivative Finanzinstrumente,D4.0.022,D4,2015-03-24T09:00:00,2015-03-24T11:00:00
5525,15S,S21 Derivative Finanzinstrumente,TC.5.15,TC,2015-03-25T12:00:00,2015-03-25T14:00:00
5525,15S,S21 Derivative Finanzinstrumente,TC.5.03,TC,2015-04-13T11:30:00,2015-04-13T13:30:00
5525,15S,S21 Derivative Finanzinstrumente,TC.4.27,TC,2015-04-14T09:00:00,2015-04-14T11:00:00
5525,15S,S21 Derivative Finanzinstrumente,D4.0.022,D4,2015-04-21T09:00:00,2015-04-21T11:00:00
5525,15S,S21 Derivative Finanzinstrumente,TC.5.15,TC,2015-04-22T12:00:00,2015-04-22T14:00:00
5525,15S,S21 Derivative Finanzinstrumente,TC.0.02 Red Bull,TC,2015-04-27T11:30:00,2015-04-27T13:30:00
5526,15S,S21 Corporate Finance,TC.5.13,TC,2015-03-05T09:00:00,2015-03-05T13:00:00
5526,15S,S21 Corporate Finance,TC.5.13,TC,2015-03-12T09:00:00,2015-03-12T13:00:00
5526,15S,S21 Corporate Finance,TC.5.13,TC,2015-03-19T09:00:00,2015-03-19T13:00:00
5526,15S,S21 Corporate Finance,TC.5.13,TC,2015-03-26T09:00:00,2015-03-26T13:00:00
5526,15S,S21 Corporate Finance,TC.5.13,TC,2015-04-16T09:00:00,2015-04-16T13:00:00
5526,15S,S21 Corporate Finance,TC.5.13,TC,2015-04-23T09:00:00,2015-04-23T13:00:00
5526,15S,S21 Corporate Finance,TC.5.13,TC,2015-04-30T09:00:00,2015-04-30T13:00:00
5526,15S,S21 Corporate Finance,TC.0.10 Audimax,TC,2015-05-05T17:00:00,2015-05-05T19:00:00
5527,15S,S21 Gesellschaftsrecht für F & R,TC.5.27,TC,2015-03-06T14:00:00,2015-03-06T18:00:00
5527,15S,S21 Gesellschaftsrecht für F & R,TC.5.27,TC,2015-03-13T14:00:00,2015-03-13T18:00:00
5527,15S,S21 Gesellschaftsrecht für F & R,TC.5.27,TC,2015-03-20T14:00:00,2015-03-20T18:00:00
5527,15S,S21 Gesellschaftsrecht für F & R,TC.5.27,TC,2015-03-27T14:00:00,2015-03-27T18:00:00
5527,15S,S21 Gesellschaftsrecht für F & R,TC.5.27,TC,2015-04-17T14:00:00,2015-04-17T18:00:00
5527,15S,S21 Gesellschaftsrecht für F & R,TC.5.27,TC,2015-04-24T14:00:00,2015-04-24T18:00:00
5527,15S,S21 Gesellschaftsrecht für F & R,TC.0.10 Audimax,TC,2015-04-29T09:00:00,2015-04-29T11:00:00
5528,15S,S22 Risk Management,TC.3.03,TC,2015-05-06T09:00:00,2015-05-06T13:00:00
5528,15S,S22 Risk Management,TC.3.03,TC,2015-05-13T09:00:00,2015-05-13T13:00:00
5528,15S,S22 Risk Management,TC.3.03,TC,2015-05-20T09:00:00,2015-05-20T13:00:00
5528,15S,S22 Risk Management,TC.3.03,TC,2015-06-03T09:00:00,2015-06-03T13:00:00
5528,15S,S22 Risk Management,TC.3.03,TC,2015-06-10T09:00:00,2015-06-10T13:00:00
5528,15S,S22 Risk Management,TC.2.02 Ernst & Young,TC,2015-06-15T14:00:00,2015-06-15T18:30:00
5528,15S,S22 Risk Management,TC.1.01 OeNB,TC,2015-06-23T09:00:00,2015-06-23T11:00:00
5529,15S,S22 Wertorientierte Unternehmensrechnung,EA.6.026,EA,2015-05-12T13:45:00,2015-05-12T18:00:00
5529,15S,S22 Wertorientierte Unternehmensrechnung,EA.6.032,EA,2015-05-19T13:45:00,2015-05-19T18:00:00
5529,15S,S22 Wertorientierte Unternehmensrechnung,EA.6.032,EA,2015-05-26T13:45:00,2015-05-26T18:00:00
5529,15S,S22 Wertorientierte Unternehmensrechnung,EA.6.032,EA,2015-06-02T13:45:00,2015-06-02T18:00:00
5529,15S,S22 Wertorientierte Unternehmensrechnung,EA.6.032,EA,2015-06-09T13:45:00,2015-06-09T18:00:00
5529,15S,S22 Wertorientierte Unternehmensrechnung,TC.0.10 Audimax,TC,2015-06-16T14:45:00,2015-06-16T17:00:00
5530,15S,S22 Introduction to IFRS,TC.4.03,TC,2015-05-06T15:00:00,2015-05-06T18:30:00
5530,15S,S22 Introduction to IFRS,TC.4.03,TC,2015-05-13T15:00:00,2015-05-13T18:30:00
5530,15S,S22 Introduction to IFRS,TC.3.03,TC,2015-05-20T15:00:00,2015-05-20T18:30:00
5530,15S,S22 Introduction to IFRS,D4.0.022,D4,2015-05-27T15:00:00,2015-05-27T18:30:00
5530,15S,S22 Introduction to IFRS,TC.0.10 Audimax,TC,2015-06-01T14:30:00,2015-06-01T17:00:00
5530,15S,S22 Introduction to IFRS,TC.4.03,TC,2015-06-03T15:00:00,2015-06-03T18:30:00
5530,15S,S22 Introduction to IFRS,TC.4.03,TC,2015-06-10T15:00:00,2015-06-10T18:30:00
5530,15S,S22 Introduction to IFRS,TC.4.03,TC,2015-06-17T15:00:00,2015-06-17T18:30:00
5530,15S,S22 Introduction to IFRS,TC.0.10 Audimax,TC,2015-06-25T09:00:00,2015-06-25T11:00:00
5533,15S,ICT Law 3,D2.0.330,D2,2015-03-25T13:30:00,2015-03-25T16:30:00
5533,15S,ICT Law 3,D2.0.382,D2,2015-06-26T14:00:00,2015-06-26T20:00:00
5534,15S,Repetitorium Verwaltungsverfahren und Rechtsschutz,TC.4.01,TC,2015-05-11T14:30:00,2015-05-11T17:30:00
5534,15S,Repetitorium Verwaltungsverfahren und Rechtsschutz,TC.0.02 Red Bull,TC,2015-05-13T14:00:00,2015-05-13T17:00:00
5534,15S,Repetitorium Verwaltungsverfahren und Rechtsschutz,TC.4.01,TC,2015-05-18T14:30:00,2015-05-18T17:30:00
5534,15S,Repetitorium Verwaltungsverfahren und Rechtsschutz,TC.5.03,TC,2015-05-20T15:00:00,2015-05-20T18:00:00
5534,15S,Repetitorium Verwaltungsverfahren und Rechtsschutz,TC.5.03,TC,2015-05-27T15:00:00,2015-05-27T18:00:00
5534,15S,Repetitorium Verwaltungsverfahren und Rechtsschutz,TC.4.01,TC,2015-06-01T14:30:00,2015-06-01T17:30:00
5534,15S,Repetitorium Verwaltungsverfahren und Rechtsschutz,TC.5.03,TC,2015-06-03T15:00:00,2015-06-03T18:00:00
5535,15S,Grundlagen rechtswissenschaftlichen Arbeitens,TC.5.04,TC,2015-03-09T14:00:00,2015-03-09T16:00:00
5535,15S,Grundlagen rechtswissenschaftlichen Arbeitens,TC.5.04,TC,2015-03-16T14:00:00,2015-03-16T16:00:00
5535,15S,Grundlagen rechtswissenschaftlichen Arbeitens,TC.5.04,TC,2015-03-23T14:00:00,2015-03-23T16:00:00
5535,15S,Grundlagen rechtswissenschaftlichen Arbeitens,TC.5.04,TC,2015-04-13T14:00:00,2015-04-13T16:00:00
5535,15S,Grundlagen rechtswissenschaftlichen Arbeitens,TC.5.04,TC,2015-04-20T14:00:00,2015-04-20T16:00:00
5535,15S,Grundlagen rechtswissenschaftlichen Arbeitens,TC.5.04,TC,2015-06-22T14:00:00,2015-06-22T16:00:00
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch,D3.0.237,D3,2015-03-17T09:00:00,2015-03-17T11:30:00
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch,D2.2.228,D2,2015-03-24T09:00:00,2015-03-24T11:30:00
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch,D2.2.228,D2,2015-04-14T09:00:00,2015-04-14T11:30:00
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch,D2.2.228,D2,2015-04-21T09:00:00,2015-04-21T11:30:00
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch,D3.0.237,D3,2015-04-28T09:00:00,2015-04-28T11:30:00
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch,D3.0.237,D3,2015-05-05T09:00:00,2015-05-05T11:30:00
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch,TC.4.17,TC,2015-05-12T09:00:00,2015-05-12T11:30:00
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch,D3.0.237,D3,2015-05-19T09:00:00,2015-05-19T11:30:00
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch,TC.4.17,TC,2015-05-26T09:00:00,2015-05-26T11:30:00
5537,15S,Prüfungsvorbereitung für WIKO I - Russisch,D3.0.237,D3,2015-06-02T09:00:00,2015-06-02T11:30:00
5539,15S,ZuWi II: Ungleichheit und nachhaltige Entwicklung,TC.3.09,TC,2015-03-12T14:00:00,2015-03-12T17:00:00
5539,15S,ZuWi II: Ungleichheit und nachhaltige Entwicklung,TC.3.09,TC,2015-03-19T14:00:00,2015-03-19T18:30:00
5539,15S,ZuWi II: Ungleichheit und nachhaltige Entwicklung,TC.3.09,TC,2015-03-26T14:00:00,2015-03-26T18:30:00
5539,15S,ZuWi II: Ungleichheit und nachhaltige Entwicklung,TC.3.09,TC,2015-04-16T14:00:00,2015-04-16T18:30:00
5539,15S,ZuWi II: Ungleichheit und nachhaltige Entwicklung,TC.3.09,TC,2015-04-23T14:00:00,2015-04-23T18:30:00
5539,15S,ZuWi II: Ungleichheit und nachhaltige Entwicklung,TC.3.09,TC,2015-04-30T14:00:00,2015-04-30T18:30:00
5540,15S,ZuWi II: Unternehmen und Nachhaltige Globale Entwicklung,TC.3.09,TC,2015-03-11T13:00:00,2015-03-11T15:00:00
5540,15S,ZuWi II: Unternehmen und Nachhaltige Globale Entwicklung,TC.4.16,TC,2015-03-13T13:00:00,2015-03-13T15:00:00
5540,15S,ZuWi II: Unternehmen und Nachhaltige Globale Entwicklung,TC.4.14,TC,2015-03-18T14:00:00,2015-03-18T18:30:00
5540,15S,ZuWi II: Unternehmen und Nachhaltige Globale Entwicklung,TC.4.02,TC,2015-03-25T13:30:00,2015-03-25T15:30:00
5540,15S,ZuWi II: Unternehmen und Nachhaltige Globale Entwicklung,Extern,Ohne Gebäude,2015-04-10T10:30:00,2015-04-10T18:30:00
5540,15S,ZuWi II: Unternehmen und Nachhaltige Globale Entwicklung,Extern,Ohne Gebäude,2015-04-11T09:00:00,2015-04-11T16:30:00
5541,15S,ZuWi II: Nachhaltiges Supply Chain Management,TC.5.02,TC,2015-03-11T09:00:00,2015-03-11T11:00:00
5541,15S,ZuWi II: Nachhaltiges Supply Chain Management,D4.0.019,D4,2015-03-13T09:00:00,2015-03-13T11:00:00
5541,15S,ZuWi II: Nachhaltiges Supply Chain Management,TC.3.08,TC,2015-03-18T09:00:00,2015-03-18T13:30:00
5541,15S,ZuWi II: Nachhaltiges Supply Chain Management,D3.0.218,D3,2015-03-25T09:00:00,2015-03-25T11:00:00
5541,15S,ZuWi II: Nachhaltiges Supply Chain Management,Extern,Ohne Gebäude,2015-04-12T10:30:00,2015-04-12T18:30:00
5541,15S,ZuWi II: Nachhaltiges Supply Chain Management,Extern,Ohne Gebäude,2015-04-13T09:00:00,2015-04-13T16:30:00
5542,15S,"ZuWi II: Dimensionen ""guter"" Corporate Governance",TC.3.07,TC,2015-05-13T09:00:00,2015-05-13T13:00:00
5542,15S,"ZuWi II: Dimensionen ""guter"" Corporate Governance",D2.0.392,D2,2015-05-21T09:00:00,2015-05-21T13:00:00
5542,15S,"ZuWi II: Dimensionen ""guter"" Corporate Governance",TC.3.07,TC,2015-06-03T09:00:00,2015-06-03T13:00:00
5542,15S,"ZuWi II: Dimensionen ""guter"" Corporate Governance",TC.3.07,TC,2015-06-10T09:00:00,2015-06-10T13:00:00
5542,15S,"ZuWi II: Dimensionen ""guter"" Corporate Governance",TC.3.07,TC,2015-06-17T09:00:00,2015-06-17T13:00:00
5542,15S,"ZuWi II: Dimensionen ""guter"" Corporate Governance",TC.3.07,TC,2015-06-24T09:00:00,2015-06-24T13:00:00
5543,15S,Anfängerkurs II: Russisch,TC.5.13,TC,2015-03-10T08:30:00,2015-03-10T10:00:00
5543,15S,Anfängerkurs II: Russisch,TC.4.01,TC,2015-03-13T12:00:00,2015-03-13T14:00:00
5543,15S,Anfängerkurs II: Russisch,TC.5.13,TC,2015-03-17T08:30:00,2015-03-17T10:00:00
5543,15S,Anfängerkurs II: Russisch,TC.4.01,TC,2015-03-20T12:00:00,2015-03-20T14:00:00
5543,15S,Anfängerkurs II: Russisch,TC.5.13,TC,2015-03-24T08:30:00,2015-03-24T10:00:00
5543,15S,Anfängerkurs II: Russisch,TC.4.01,TC,2015-03-27T12:00:00,2015-03-27T14:00:00
5543,15S,Anfängerkurs II: Russisch,TC.4.03,TC,2015-04-14T08:00:00,2015-04-14T09:30:00
5543,15S,Anfängerkurs II: Russisch,TC.4.01,TC,2015-04-17T12:00:00,2015-04-17T14:00:00
5543,15S,Anfängerkurs II: Russisch,TC.0.04 Festo,TC,2015-04-21T08:30:00,2015-04-21T10:00:00
5543,15S,Anfängerkurs II: Russisch,TC.4.01,TC,2015-04-24T12:00:00,2015-04-24T14:00:00
5543,15S,Anfängerkurs II: Russisch,TC.5.13,TC,2015-04-28T08:30:00,2015-04-28T10:00:00
5543,15S,Anfängerkurs II: Russisch,TC.5.13,TC,2015-05-05T08:30:00,2015-05-05T10:00:00
5543,15S,Anfängerkurs II: Russisch,TC.4.01,TC,2015-05-08T12:00:00,2015-05-08T14:00:00
5543,15S,Anfängerkurs II: Russisch,TC.5.13,TC,2015-05-12T08:30:00,2015-05-12T10:00:00
5543,15S,Anfängerkurs II: Russisch,TC.4.01,TC,2015-05-15T12:00:00,2015-05-15T14:00:00
5543,15S,Anfängerkurs II: Russisch,TC.5.13,TC,2015-05-19T08:30:00,2015-05-19T10:00:00
5543,15S,Anfängerkurs II: Russisch,TC.4.01,TC,2015-05-22T12:00:00,2015-05-22T14:00:00
5543,15S,Anfängerkurs II: Russisch,TC.4.01,TC,2015-05-29T12:00:00,2015-05-29T14:00:00
5543,15S,Anfängerkurs II: Russisch,TC.5.13,TC,2015-06-02T08:30:00,2015-06-02T10:00:00
5543,15S,Anfängerkurs II: Russisch,D4.0.022,D4,2015-06-09T08:15:00,2015-06-09T09:45:00
5543,15S,Anfängerkurs II: Russisch,TC.4.01,TC,2015-06-12T12:00:00,2015-06-12T14:00:00
5543,15S,Anfängerkurs II: Russisch,D4.0.022,D4,2015-06-16T08:15:00,2015-06-16T09:45:00
