course_id,semester,name,roomcode,buildingname,start,end
8434,16W,PMBA PM 15/17 - Project Stakeholder Engagement,EA.5.044,EA,2016-10-30T09:00:00,2016-10-30T17:00:00
8435,16W,PMBA PM 15/17 - Designing Project and Program Organizations,EA.5.044,EA,2016-10-27T08:30:00,2016-10-27T18:00:00
8437,16W,PMBA PM 15/17 - International Project Management Approaches,EA.5.040,EA,2016-12-04T09:00:00,2016-12-04T17:00:00
8438,16W,PMBA PM 15/17 - Project Collaboration Platforms and Social Media,EA.5.040,EA,2016-12-01T09:00:00,2016-12-01T18:30:00
8439,16W,PMBA PM 15/17 - Commercial Project Management,EA.5.044,EA,2016-09-11T09:00:00,2016-09-11T17:00:00
8442,16W,PMBA PM 15/17 - Managing Project-Oriented Organizations,EA.5.034,EA,2017-01-30T08:30:00,2017-01-30T13:00:00
8442,16W,PMBA PM 15/17 - Managing Project-Oriented Organizations,EA.5.030,EA,2017-01-30T08:30:00,2017-01-30T13:00:00
8442,16W,PMBA PM 15/17 - Managing Project-Oriented Organizations,EA.5.030,EA,2017-01-31T08:30:00,2017-01-31T13:00:00
8442,16W,PMBA PM 15/17 - Managing Project-Oriented Organizations,EA.5.034,EA,2017-01-31T08:30:00,2017-01-31T13:00:00
8443,16W,PMBA PM 15/17 - Project Management Lab,EA.5.034,EA,2017-02-02T08:30:00,2017-02-02T18:00:00
8443,16W,PMBA PM 15/17 - Project Management Lab,EA.5.030,EA,2017-02-02T08:30:00,2017-02-02T18:00:00
8454,16W,PMBA SM 15/17 - Betriebs- und volkswirtschaftliche Aspekte der Globalisierung,EA.5.034,EA,2016-11-16T08:30:00,2016-11-16T18:00:00
8454,16W,PMBA SM 15/17 - Betriebs- und volkswirtschaftliche Aspekte der Globalisierung,EA.5.034,EA,2016-11-17T08:30:00,2016-11-17T18:00:00
8466,16W,PMBA SM 15/17 - Präsentation der Masterthese,EA.5.034,EA,2017-01-23T08:30:00,2017-01-23T18:00:00
8466,16W,PMBA SM 15/17 - Präsentation der Masterthese,EA.5.040,EA,2017-01-23T08:30:00,2017-01-23T18:00:00
8468,16W,PMBA SM 15/17 - Institutional Choice - Volkswirtschaftliche Institutionenwahl,EA.5.034,EA,2016-11-15T08:30:00,2016-11-15T18:00:00
8470,16W,PMBA SM 15/17 - Europäische Integration,EA.5.034,EA,2016-11-14T08:30:00,2016-11-14T18:00:00
8472,16W,ULG Finanzmarktaufsicht 15/17 - Einführung in die Finanzmarktaufsicht,EA.5.040,EA,2016-12-13T08:30:00,2016-12-13T18:00:00
8472,16W,ULG Finanzmarktaufsicht 15/17 - Einführung in die Finanzmarktaufsicht,EA.5.040,EA,2016-12-14T08:30:00,2016-12-14T18:00:00
8478,16W,ULG Finanzmarktaufsicht 15/17 - Grundlagen aus Risikomanagement und -controlling,EA.5.040,EA,2016-10-03T08:30:00,2016-10-03T18:00:00
8478,16W,ULG Finanzmarktaufsicht 15/17 - Grundlagen aus Risikomanagement und -controlling,EA.5.040,EA,2016-10-04T08:30:00,2016-10-04T18:00:00
8478,16W,ULG Finanzmarktaufsicht 15/17 - Grundlagen aus Risikomanagement und -controlling,EA.5.040,EA,2016-10-10T08:30:00,2016-10-10T18:00:00
8478,16W,ULG Finanzmarktaufsicht 15/17 - Grundlagen aus Risikomanagement und -controlling,EA.5.040,EA,2016-10-11T08:30:00,2016-10-11T18:00:00
8479,16W,ULG Finanzmarktaufsicht 15/17 - Vertiefung aus Risikomanagement und -controlling,EA.5.040,EA,2016-10-24T08:30:00,2016-10-24T18:00:00
8479,16W,ULG Finanzmarktaufsicht 15/17 - Vertiefung aus Risikomanagement und -controlling,EA.5.040,EA,2016-10-25T08:30:00,2016-10-25T18:00:00
8479,16W,ULG Finanzmarktaufsicht 15/17 - Vertiefung aus Risikomanagement und -controlling,EA.5.040,EA,2016-11-02T08:30:00,2016-11-02T18:00:00
8479,16W,ULG Finanzmarktaufsicht 15/17 - Vertiefung aus Risikomanagement und -controlling,EA.5.040,EA,2017-01-10T08:00:00,2017-01-10T18:30:00
8479,16W,ULG Finanzmarktaufsicht 15/17 - Vertiefung aus Risikomanagement und -controlling,EA.5.034,EA,2017-01-12T08:00:00,2017-01-12T18:30:00
8481,16W,ULG Finanzmarktaufsicht 15/17 - Soziale Kompetenz,EA.5.040,EA,2016-11-08T08:30:00,2016-11-08T18:00:00
8481,16W,ULG Finanzmarktaufsicht 15/17 - Soziale Kompetenz,EA.5.030,EA,2016-11-15T08:30:00,2016-11-15T18:00:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.6.026,EA,2016-10-01T09:00:00,2016-10-01T17:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,D5.0.002,D5,2016-10-14T09:00:00,2016-10-14T21:00:00
8570,16W,Diplom BetriebswirtIn 15/17 -,TC.3.03,TC,2016-10-15T09:00:00,2016-10-15T17:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.6.032,EA,2016-10-28T18:00:00,2016-10-28T20:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.6.032,EA,2016-10-29T09:00:00,2016-10-29T17:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.6.032,EA,2016-11-11T14:00:00,2016-11-11T20:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,D5.1.001,D5,2016-11-12T09:00:00,2016-11-12T12:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.5.034,EA,2016-11-25T14:00:00,2016-11-25T20:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.5.030,EA,2016-11-25T14:00:00,2016-11-25T20:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.5.030,EA,2016-11-26T09:00:00,2016-11-26T17:00:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.5.034,EA,2016-11-26T09:00:00,2016-11-26T17:00:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.6.032,EA,2016-12-02T14:00:00,2016-12-02T20:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.6.032,EA,2016-12-03T09:00:00,2016-12-03T17:00:00
8570,16W,Diplom BetriebswirtIn 15/17 -,D5.1.001,D5,2016-12-16T14:00:00,2016-12-16T20:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,D5.1.001,D5,2016-12-17T09:00:00,2016-12-17T17:00:00
8570,16W,Diplom BetriebswirtIn 15/17 -,D5.0.002,D5,2017-01-13T14:00:00,2017-01-13T20:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,D5.0.002,D5,2017-01-14T09:00:00,2017-01-14T17:00:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.6.032,EA,2017-01-21T09:00:00,2017-01-21T17:00:00
8570,16W,Diplom BetriebswirtIn 15/17 -,EA.6.032,EA,2017-01-28T09:00:00,2017-01-28T17:00:00
8570,16W,Diplom BetriebswirtIn 15/17 -,D5.0.002,D5,2017-02-17T14:00:00,2017-02-17T20:30:00
8570,16W,Diplom BetriebswirtIn 15/17 -,D5.0.002,D5,2017-02-18T09:00:00,2017-02-18T17:00:00
8571,16W,Diplom BetriebswirtIn 16/18 -,EA.5.040,EA,2016-10-28T14:00:00,2016-10-28T20:30:00
8571,16W,Diplom BetriebswirtIn 16/18 -,EA.5.040,EA,2016-10-29T09:00:00,2016-10-29T17:30:00
8571,16W,Diplom BetriebswirtIn 16/18 -,AD.0.090 Sitzungssaal 6,AD,2016-11-11T14:00:00,2016-11-11T20:30:00
8571,16W,Diplom BetriebswirtIn 16/18 -,D5.1.003,D5,2016-11-12T09:00:00,2016-11-12T17:30:00
8571,16W,Diplom BetriebswirtIn 16/18 -,D5.1.004,D5,2016-11-26T09:00:00,2016-11-26T17:00:00
8571,16W,Diplom BetriebswirtIn 16/18 -,D5.1.003,D5,2016-12-02T14:00:00,2016-12-02T20:30:00
8571,16W,Diplom BetriebswirtIn 16/18 -,D5.1.003,D5,2016-12-03T09:00:00,2016-12-03T17:00:00
8571,16W,Diplom BetriebswirtIn 16/18 -,TC.5.15,TC,2016-12-16T14:00:00,2016-12-16T18:00:00
8571,16W,Diplom BetriebswirtIn 16/18 -,EA.6.032,EA,2017-01-20T14:00:00,2017-01-20T20:30:00
8571,16W,Diplom BetriebswirtIn 16/18 -,D5.0.002,D5,2017-01-21T09:00:00,2017-01-21T12:30:00
8571,16W,Diplom BetriebswirtIn 16/18 -,EA.5.030,EA,2017-02-03T14:00:00,2017-02-03T20:30:00
8571,16W,Diplom BetriebswirtIn 16/18 -,EA.5.030,EA,2017-02-04T09:00:00,2017-02-04T17:00:00
8571,16W,Diplom BetriebswirtIn 16/18 -,EA.5.044,EA,2017-02-17T14:00:00,2017-02-17T20:30:00
8571,16W,Diplom BetriebswirtIn 16/18 -,EA.5.044,EA,2017-02-18T09:00:00,2017-02-18T13:00:00
8571,16W,Diplom BetriebswirtIn 16/18 -,TC.3.02,TC,2017-02-18T12:00:00,2017-02-18T17:00:00
8571,16W,Diplom BetriebswirtIn 16/18 -,D5.1.004,D5,2017-02-24T14:00:00,2017-02-24T18:00:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.1.002,D5,2016-10-01T09:00:00,2016-10-01T17:30:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.1.001,D5,2016-10-01T09:00:00,2016-10-01T17:30:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.1.003,D5,2016-10-01T09:00:00,2016-10-01T17:30:00
8572,16W,ULG Marketing & Sales 15/17 -,EA.6.026,EA,2016-10-14T09:00:00,2016-10-14T21:00:00
8572,16W,ULG Marketing & Sales 15/17 -,EA.6.026,EA,2016-10-15T09:00:00,2016-10-15T17:30:00
8572,16W,ULG Marketing & Sales 15/17 -,TC.3.03,TC,2016-11-02T18:30:00,2016-11-02T20:30:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.0.001,D5,2016-11-04T14:15:00,2016-11-04T21:00:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.0.001,D5,2016-11-05T09:00:00,2016-11-05T17:30:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.0.001,D5,2016-11-18T12:30:00,2016-11-18T21:00:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.1.003,D5,2016-11-19T09:00:00,2016-11-19T17:30:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.1.002,D5,2016-11-19T09:00:00,2016-11-19T17:30:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.1.001,D5,2016-11-19T09:00:00,2016-11-19T17:30:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.0.002,D5,2016-12-09T17:30:00,2016-12-09T20:30:00
8572,16W,ULG Marketing & Sales 15/17 -,D5.0.002,D5,2016-12-10T09:00:00,2016-12-10T17:30:00
8572,16W,ULG Marketing & Sales 15/17 -,TC.2.02 Ernst & Young,TC,2016-12-16T09:00:00,2016-12-16T21:00:00
8572,16W,ULG Marketing & Sales 15/17 -,TC.2.02 Ernst & Young,TC,2016-12-17T09:00:00,2016-12-17T17:30:00
8572,16W,ULG Marketing & Sales 15/17 -,TC.2.03,TC,2017-01-27T09:00:00,2017-01-27T21:00:00
8572,16W,ULG Marketing & Sales 15/17 -,TC.3.03,TC,2017-01-28T09:00:00,2017-01-28T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.001,D5,2016-10-14T14:30:00,2016-10-14T21:00:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.002,D5,2016-10-15T09:00:00,2016-10-15T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.1.004,D5,2016-10-15T09:00:00,2016-10-15T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.001,D5,2016-10-15T09:00:00,2016-10-15T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.1.003,D5,2016-10-15T09:00:00,2016-10-15T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.002,D5,2016-10-21T13:00:00,2016-10-21T21:00:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.002,D5,2016-10-22T09:00:00,2016-10-22T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.001,D5,2016-11-11T14:15:00,2016-11-11T18:00:00
8573,16W,ULG Marketing & Sales 16/18 -,EA.6.032,EA,2016-11-12T09:00:00,2016-11-12T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.002,D5,2016-11-18T13:00:00,2016-11-18T21:00:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.002,D5,2016-11-19T09:00:00,2016-11-19T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.1.001,D5,2016-12-02T14:00:00,2016-12-02T21:00:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.1.001,D5,2016-12-03T09:00:00,2016-12-03T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,TC.1.01 OeNB,TC,2016-12-09T12:00:00,2016-12-09T21:00:00
8573,16W,ULG Marketing & Sales 16/18 -,TC.1.01 OeNB,TC,2016-12-10T09:00:00,2016-12-10T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.002,D5,2017-01-11T18:00:00,2017-01-11T20:00:00
8573,16W,ULG Marketing & Sales 16/18 -,TC.1.02,TC,2017-01-13T12:00:00,2017-01-13T21:00:00
8573,16W,ULG Marketing & Sales 16/18 -,TC.1.02,TC,2017-01-14T09:00:00,2017-01-14T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.002,D5,2017-01-28T09:00:00,2017-01-28T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.002,D5,2017-02-24T13:00:00,2017-02-24T18:00:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.001,D5,2017-02-24T14:15:00,2017-02-24T21:00:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.001,D5,2017-02-25T09:00:00,2017-02-25T17:30:00
8573,16W,ULG Marketing & Sales 16/18 -,D5.0.002,D5,2017-02-25T09:00:00,2017-02-25T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.034,EA,2016-10-01T09:00:00,2016-10-01T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.030,EA,2016-10-01T09:00:00,2016-10-01T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.6.032,EA,2016-10-14T09:00:00,2016-10-14T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.6.032,EA,2016-10-15T09:00:00,2016-10-15T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.6.026,EA,2016-11-04T13:30:00,2016-11-04T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.6.026,EA,2016-11-05T09:00:00,2016-11-05T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.6.032,EA,2016-11-18T13:00:00,2016-11-18T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.6.032,EA,2016-11-19T09:00:00,2016-11-19T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,D5.0.002,D5,2016-12-02T09:00:00,2016-12-02T18:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,D5.0.002,D5,2016-12-03T09:00:00,2016-12-03T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.034,EA,2016-12-15T09:00:00,2016-12-15T21:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.030,EA,2016-12-15T09:00:00,2016-12-15T21:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.044,EA,2016-12-15T12:00:00,2016-12-15T21:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.044,EA,2016-12-16T09:00:00,2016-12-16T18:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.034,EA,2016-12-16T09:00:00,2016-12-16T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.040,EA,2016-12-16T09:00:00,2016-12-16T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.030,EA,2016-12-16T09:00:00,2016-12-16T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.030,EA,2016-12-17T09:00:00,2016-12-17T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.044,EA,2016-12-17T09:00:00,2016-12-17T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.040,EA,2016-12-17T09:00:00,2016-12-17T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.034,EA,2016-12-17T09:00:00,2016-12-17T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,TC.3.03,TC,2017-01-13T09:00:00,2017-01-13T19:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,TC.3.21,TC,2017-01-14T09:00:00,2017-01-14T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.034,EA,2017-01-26T09:00:00,2017-01-26T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.030,EA,2017-01-26T09:00:00,2017-01-26T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.040,EA,2017-01-26T09:00:00,2017-01-26T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.044,EA,2017-01-27T09:00:00,2017-01-27T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.030,EA,2017-01-27T09:00:00,2017-01-27T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.040,EA,2017-01-27T09:00:00,2017-01-27T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.034,EA,2017-01-27T09:00:00,2017-01-27T20:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,D5.1.001,D5,2017-01-27T09:00:00,2017-01-27T18:00:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.034,EA,2017-01-28T09:00:00,2017-01-28T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.030,EA,2017-01-28T09:00:00,2017-01-28T17:30:00
8574,16W,ULG Risiko- & Versicherungsmanagement 15/17 -,EA.5.040,EA,2017-01-28T09:00:00,2017-01-28T17:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.5.044,EA,2016-10-01T09:00:00,2016-10-01T17:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-10-03T18:00:00,2016-10-03T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-10-04T18:00:00,2016-10-04T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.5.030,EA,2016-10-08T09:00:00,2016-10-08T17:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.5.034,EA,2016-10-08T09:00:00,2016-10-08T17:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-10-10T18:00:00,2016-10-10T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-10-11T18:00:00,2016-10-11T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-10-12T18:00:00,2016-10-12T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-10-13T18:00:00,2016-10-13T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,D5.1.002,D5,2016-10-15T09:00:00,2016-10-15T17:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-10-20T18:00:00,2016-10-20T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,D5.1.001,D5,2016-10-22T09:00:00,2016-10-22T17:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.032,EA,2016-11-08T18:00:00,2016-11-08T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.032,EA,2016-11-09T19:00:00,2016-11-09T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.032,EA,2016-11-10T18:00:00,2016-11-10T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-11-16T18:00:00,2016-11-16T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-11-17T18:00:00,2016-11-17T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.5.034,EA,2016-11-19T09:00:00,2016-11-19T17:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-11-21T18:00:00,2016-11-21T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.026,EA,2016-11-22T18:00:00,2016-11-22T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.032,EA,2016-11-28T18:00:00,2016-11-28T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.032,EA,2016-11-29T18:00:00,2016-11-29T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.032,EA,2016-11-30T18:00:00,2016-11-30T20:30:00
8575,16W,ULG Tourismus- & Eventmanagement 15/17 -,EA.6.032,EA,2016-12-01T18:00:00,2016-12-01T20:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,D5.1.001,D5,2016-10-15T09:00:00,2016-10-15T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,D5.1.001,D5,2016-10-21T13:00:00,2016-10-21T20:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,D5.1.002,D5,2016-10-22T09:00:00,2016-10-22T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,D5.1.004,D5,2016-10-22T09:00:00,2016-10-22T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,D5.1.003,D5,2016-10-22T09:00:00,2016-10-22T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,EA.6.026,EA,2016-11-11T14:00:00,2016-11-11T21:00:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,EA.6.026,EA,2016-11-12T09:00:00,2016-11-12T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,EA.6.026,EA,2016-11-18T14:00:00,2016-11-18T21:00:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,EA.6.026,EA,2016-11-19T09:00:00,2016-11-19T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,EA.6.026,EA,2016-12-09T14:00:00,2016-12-09T20:00:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,EA.6.026,EA,2016-12-10T09:00:00,2016-12-10T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,EA.6.026,EA,2016-12-16T09:00:00,2016-12-16T21:00:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,EA.6.026,EA,2016-12-17T09:00:00,2016-12-17T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,D5.1.001,D5,2017-01-13T14:00:00,2017-01-13T21:00:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,D5.1.001,D5,2017-01-14T09:00:00,2017-01-14T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,TC.3.03,TC,2017-01-27T09:00:00,2017-01-27T21:00:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,TC.3.01,TC,2017-01-28T09:00:00,2017-01-28T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,TC.3.03,TC,2017-02-24T09:00:00,2017-02-24T17:30:00
8576,16W,ULG Tourismus- & Eventmanagement 16/18 -,TC.3.03,TC,2017-02-25T09:00:00,2017-02-25T17:30:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,EA.5.030,EA,2016-10-28T09:00:00,2016-10-28T21:00:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,EA.5.034,EA,2016-10-28T09:00:00,2016-10-28T21:00:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,EA.5.030,EA,2016-10-29T09:00:00,2016-10-29T17:30:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,EA.5.034,EA,2016-10-29T09:00:00,2016-10-29T17:30:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,TC.5.01,TC,2016-11-04T17:30:00,2016-11-04T20:30:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,TC.5.01,TC,2016-11-05T09:00:00,2016-11-05T17:30:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,TC.5.01,TC,2016-11-12T09:00:00,2016-11-12T17:30:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,TC.4.01,TC,2016-11-18T14:00:00,2016-11-18T21:00:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,TC.3.01,TC,2016-11-19T09:00:00,2016-11-19T17:30:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,TC.3.05,TC,2016-12-02T15:00:00,2016-12-02T21:00:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,TC.4.01,TC,2017-01-13T14:00:00,2017-01-13T21:00:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,TC.4.01,TC,2017-01-14T09:00:00,2017-01-14T17:30:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,D5.1.002,D5,2017-01-27T17:00:00,2017-01-27T18:00:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,D5.1.001,D5,2017-01-28T09:00:00,2017-01-28T17:00:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,EA.5.034,EA,2017-02-03T09:00:00,2017-02-03T21:00:00
8577,16W,ULG Logistik & Supply Chain Management 16/18 -,EA.5.034,EA,2017-02-04T09:00:00,2017-02-04T17:30:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2016-11-14T08:30:00,2016-11-14T18:00:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2016-11-15T08:30:00,2016-11-15T18:00:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2016-11-16T08:30:00,2016-11-16T18:00:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2016-11-17T08:30:00,2016-11-17T18:00:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2016-11-18T08:30:00,2016-11-18T18:00:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2016-11-19T09:00:00,2016-11-19T17:00:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2016-11-20T09:00:00,2016-11-20T17:00:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2017-02-13T08:30:00,2017-02-13T18:00:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2017-02-14T08:30:00,2017-02-14T18:00:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2017-02-15T08:30:00,2017-02-15T18:00:00
8578,16W,MLS European Business Law 16/18 -,EA.5.040,EA,2017-02-16T08:30:00,2017-02-16T18:00:00
