course_id,semester,name,roomcode,buildingname,start,end
5954,14S,ZuWi II: Regionale Ungleichheit und Entwicklung,TC.3.09,TC,2014-03-10T09:00:00,2014-03-10T12:30:00
5954,14S,ZuWi II: Regionale Ungleichheit und Entwicklung,TC.3.09,TC,2014-03-17T09:00:00,2014-03-17T12:30:00
5954,14S,ZuWi II: Regionale Ungleichheit und Entwicklung,TC.3.09,TC,2014-03-24T09:00:00,2014-03-24T12:30:00
5954,14S,ZuWi II: Regionale Ungleichheit und Entwicklung,D4.3.013,D4,2014-03-24T13:30:00,2014-03-24T17:00:00
5954,14S,ZuWi II: Regionale Ungleichheit und Entwicklung,TC.3.09,TC,2014-03-31T09:00:00,2014-03-31T12:30:00
5954,14S,ZuWi II: Regionale Ungleichheit und Entwicklung,TC.3.09,TC,2014-04-07T09:00:00,2014-04-07T10:30:00
5954,14S,ZuWi II: Regionale Ungleichheit und Entwicklung,TC.3.09,TC,2014-05-05T09:00:00,2014-05-05T12:30:00
5954,14S,ZuWi II: Regionale Ungleichheit und Entwicklung,TC.3.09,TC,2014-05-12T09:00:00,2014-05-12T12:30:00
5955,14S,ZuWi II: Lobbying in Österreich in wirtschaftsethischer Perspektive,TC.3.07,TC,2014-04-02T17:30:00,2014-04-02T20:45:00
5955,14S,ZuWi II: Lobbying in Österreich in wirtschaftsethischer Perspektive,TC.3.07,TC,2014-04-09T17:30:00,2014-04-09T20:45:00
5955,14S,ZuWi II: Lobbying in Österreich in wirtschaftsethischer Perspektive,TC.3.07,TC,2014-05-07T17:30:00,2014-05-07T20:45:00
5955,14S,ZuWi II: Lobbying in Österreich in wirtschaftsethischer Perspektive,TC.3.07,TC,2014-05-14T17:30:00,2014-05-14T20:00:00
5955,14S,ZuWi II: Lobbying in Österreich in wirtschaftsethischer Perspektive,TC.3.07,TC,2014-05-21T17:30:00,2014-05-21T20:45:00
5955,14S,ZuWi II: Lobbying in Österreich in wirtschaftsethischer Perspektive,TC.3.07,TC,2014-06-04T16:30:00,2014-06-04T21:00:00
5955,14S,ZuWi II: Lobbying in Österreich in wirtschaftsethischer Perspektive,TC.3.07,TC,2014-06-11T16:30:00,2014-06-11T21:00:00
5956,14S,Microeconometrics - Theory,TC.4.04,TC,2014-03-06T08:30:00,2014-03-06T11:00:00
5956,14S,Microeconometrics - Theory,TC.3.11,TC,2014-03-13T08:30:00,2014-03-13T11:00:00
5956,14S,Microeconometrics - Theory,TC.4.04,TC,2014-03-27T08:30:00,2014-03-27T11:00:00
5956,14S,Microeconometrics - Theory,TC.4.04,TC,2014-04-03T08:30:00,2014-04-03T11:00:00
5956,14S,Microeconometrics - Theory,TC.4.04,TC,2014-04-10T08:30:00,2014-04-10T11:00:00
5956,14S,Microeconometrics - Theory,EA.5.040,EA,2014-05-15T08:30:00,2014-05-15T11:00:00
5956,14S,Microeconometrics - Theory,TC.4.04,TC,2014-05-22T08:30:00,2014-05-22T11:00:00
5956,14S,Microeconometrics - Theory,D4.0.019,D4,2014-06-05T08:30:00,2014-06-05T11:00:00
5956,14S,Microeconometrics - Theory,TC.4.12,TC,2014-06-12T08:30:00,2014-06-12T11:00:00
5957,14S,Microeconometrics - Applications,TC.4.15,TC,2014-03-06T13:30:00,2014-03-06T16:00:00
5957,14S,Microeconometrics - Applications,TC.4.15,TC,2014-03-13T13:30:00,2014-03-13T16:00:00
5957,14S,Microeconometrics - Applications,TC.4.15,TC,2014-03-27T13:30:00,2014-03-27T16:00:00
5957,14S,Microeconometrics - Applications,TC.4.15,TC,2014-04-03T13:30:00,2014-04-03T16:00:00
5957,14S,Microeconometrics - Applications,TC.4.15,TC,2014-04-10T13:30:00,2014-04-10T16:00:00
5957,14S,Microeconometrics - Applications,D4.0.036,D4,2014-05-15T13:30:00,2014-05-15T16:00:00
5957,14S,Microeconometrics - Applications,TC.4.15,TC,2014-05-22T13:30:00,2014-05-22T16:00:00
5957,14S,Microeconometrics - Applications,TC.4.15,TC,2014-06-05T13:30:00,2014-06-05T16:00:00
5957,14S,Microeconometrics - Applications,TC.4.15,TC,2014-06-12T13:30:00,2014-06-12T16:00:00
5959,14S,Strategische Analyse mit System Dynamics,TC.3.11,TC,2014-03-12T11:00:00,2014-03-12T15:30:00
5959,14S,Strategische Analyse mit System Dynamics,TC.3.11,TC,2014-03-19T11:00:00,2014-03-19T15:30:00
5959,14S,Strategische Analyse mit System Dynamics,TC.3.11,TC,2014-03-26T11:00:00,2014-03-26T15:30:00
5959,14S,Strategische Analyse mit System Dynamics,TC.3.11,TC,2014-04-02T11:00:00,2014-04-02T15:30:00
5959,14S,Strategische Analyse mit System Dynamics,TC.3.11,TC,2014-04-09T11:00:00,2014-04-09T15:30:00
5960,14S,Global Marketing & Consumer Behavior,AD.0.114 Sitzungssaal 1,AD,2014-05-19T09:00:00,2014-05-19T11:30:00
5960,14S,Global Marketing & Consumer Behavior,AD.0.114 Sitzungssaal 1,AD,2014-05-20T09:00:00,2014-05-20T11:30:00
5960,14S,Global Marketing & Consumer Behavior,AD.0.114 Sitzungssaal 1,AD,2014-05-21T09:00:00,2014-05-21T11:30:00
5960,14S,Global Marketing & Consumer Behavior,AD.0.114 Sitzungssaal 1,AD,2014-05-22T09:00:00,2014-05-22T11:30:00
5960,14S,Global Marketing & Consumer Behavior,TC.3.01,TC,2014-05-23T09:00:00,2014-05-23T11:00:00
5960,14S,Global Marketing & Consumer Behavior,AD.0.114 Sitzungssaal 1,AD,2014-05-26T09:00:00,2014-05-26T11:00:00
5960,14S,Global Marketing & Consumer Behavior,AD.0.114 Sitzungssaal 1,AD,2014-05-27T09:00:00,2014-05-27T11:00:00
5960,14S,Global Marketing & Consumer Behavior,AD.0.114 Sitzungssaal 1,AD,2014-05-27T14:00:00,2014-05-27T16:30:00
5960,14S,Global Marketing & Consumer Behavior,AD.0.114 Sitzungssaal 1,AD,2014-05-28T09:00:00,2014-05-28T11:00:00
5960,14S,Global Marketing & Consumer Behavior,AD.0.114 Sitzungssaal 1,AD,2014-05-30T09:00:00,2014-05-30T11:00:00
5961,14S,Lean Production,TC.4.02,TC,2014-03-27T09:00:00,2014-03-27T13:00:00
5961,14S,Lean Production,D2.0.374,D2,2014-04-03T09:00:00,2014-04-03T13:00:00
5961,14S,Lean Production,D2.0.342 Teacher Training Raum,D2,2014-04-10T09:00:00,2014-04-10T13:00:00
5961,14S,Lean Production,D3.0.218,D3,2014-05-09T08:30:00,2014-05-09T13:30:00
5961,14S,Lean Production,TC.4.13,TC,2014-05-16T09:00:00,2014-05-16T14:00:00
5961,14S,Lean Production,TC.4.02,TC,2014-05-23T09:00:00,2014-05-23T10:30:00
5962,14S,Quality Control,TC.5.16,TC,2014-05-05T14:00:00,2014-05-05T17:00:00
5962,14S,Quality Control,TC.4.02,TC,2014-05-07T14:00:00,2014-05-07T17:00:00
5962,14S,Quality Control,TC.5.16,TC,2014-05-12T14:00:00,2014-05-12T17:00:00
5962,14S,Quality Control,TC.4.02,TC,2014-05-14T14:00:00,2014-05-14T17:00:00
5962,14S,Quality Control,TC.5.16,TC,2014-05-19T14:00:00,2014-05-19T17:00:00
5962,14S,Quality Control,TC.4.02,TC,2014-05-21T14:00:00,2014-05-21T16:30:00
5962,14S,Quality Control,TC.5.16,TC,2014-05-26T14:00:00,2014-05-26T16:30:00
5962,14S,Quality Control,TC.4.02,TC,2014-05-28T14:00:00,2014-05-28T16:30:00
5963,14S,Integration Management with SAP ECC: An Introduction to Controlling and Logistics,D2.0.382,D2,2014-04-02T09:00:00,2014-04-02T10:00:00
5963,14S,Integration Management with SAP ECC: An Introduction to Controlling and Logistics,LC.-1.038,LC,2014-06-04T16:00:00,2014-06-04T20:00:00
5963,14S,Integration Management with SAP ECC: An Introduction to Controlling and Logistics,LC.-1.038,LC,2014-06-05T16:00:00,2014-06-05T20:00:00
5963,14S,Integration Management with SAP ECC: An Introduction to Controlling and Logistics,LC.-1.022 Übungsraum,LC,2014-06-06T16:00:00,2014-06-06T20:00:00
5963,14S,Integration Management with SAP ECC: An Introduction to Controlling and Logistics,TC.3.02,TC,2014-06-07T09:00:00,2014-06-07T13:00:00
5963,14S,Integration Management with SAP ECC: An Introduction to Controlling and Logistics,LC.-1.022 Übungsraum,LC,2014-06-11T16:00:00,2014-06-11T20:00:00
5963,14S,Integration Management with SAP ECC: An Introduction to Controlling and Logistics,TC.3.02,TC,2014-06-14T09:00:00,2014-06-14T17:00:00
5964,14S,ZuWi II: Technikbewertung von erneuerbaren Energiesystemen,TC.3.09,TC,2014-04-08T17:00:00,2014-04-08T21:00:00
5964,14S,ZuWi II: Technikbewertung von erneuerbaren Energiesystemen,TC.3.09,TC,2014-04-09T17:00:00,2014-04-09T21:00:00
5964,14S,ZuWi II: Technikbewertung von erneuerbaren Energiesystemen,TC.3.09,TC,2014-05-13T17:00:00,2014-05-13T21:00:00
5964,14S,ZuWi II: Technikbewertung von erneuerbaren Energiesystemen,TC.3.09,TC,2014-05-14T17:00:00,2014-05-14T21:00:00
5964,14S,ZuWi II: Technikbewertung von erneuerbaren Energiesystemen,TC.3.09,TC,2014-06-17T17:00:00,2014-06-17T21:00:00
5964,14S,ZuWi II: Technikbewertung von erneuerbaren Energiesystemen,TC.3.09,TC,2014-06-18T17:00:00,2014-06-18T21:00:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-03-11T09:00:00,2014-03-11T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-03-18T09:00:00,2014-03-18T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-03-25T09:00:00,2014-03-25T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-04-01T09:00:00,2014-04-01T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-04-08T09:00:00,2014-04-08T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-04-29T09:00:00,2014-04-29T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-05-06T09:00:00,2014-05-06T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-05-13T09:00:00,2014-05-13T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-05-20T09:00:00,2014-05-20T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-05-27T09:00:00,2014-05-27T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-06-03T09:00:00,2014-06-03T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.12,TC,2014-06-13T09:00:00,2014-06-13T10:30:00
5965,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.5.02,TC,2014-06-17T09:00:00,2014-06-17T10:30:00
5966,14S,Principles of Academic Work - in the field of Foreign-Language Business Communication,TC.3.11,TC,2014-03-10T08:00:00,2014-03-10T10:00:00
5966,14S,Principles of Academic Work - in the field of Foreign-Language Business Communication,TC.3.11,TC,2014-03-24T09:00:00,2014-03-24T12:30:00
5966,14S,Principles of Academic Work - in the field of Foreign-Language Business Communication,TC.4.14,TC,2014-05-05T09:00:00,2014-05-05T12:30:00
5966,14S,Principles of Academic Work - in the field of Foreign-Language Business Communication,TC.4.14,TC,2014-05-19T09:00:00,2014-05-19T12:30:00
5967,14S,"The Power of Words! - Technik, Tricks und Training des Rhetorischen Auftritts",TC.3.07,TC,2014-03-31T17:00:00,2014-03-31T21:00:00
5967,14S,"The Power of Words! - Technik, Tricks und Training des Rhetorischen Auftritts",TC.3.06,TC,2014-05-05T17:00:00,2014-05-05T21:00:00
5967,14S,"The Power of Words! - Technik, Tricks und Training des Rhetorischen Auftritts",TC.3.09,TC,2014-06-02T17:00:00,2014-06-02T21:00:00
5968,14S,Kleine Gespräche - Große Wirkung! - Small Talk für Kontakte und Karriere,D2.0.326,D2,2014-03-19T17:00:00,2014-03-19T21:00:00
5968,14S,Kleine Gespräche - Große Wirkung! - Small Talk für Kontakte und Karriere,D2.0.326,D2,2014-04-09T17:00:00,2014-04-09T21:00:00
5968,14S,Kleine Gespräche - Große Wirkung! - Small Talk für Kontakte und Karriere,D2.0.326,D2,2014-05-14T17:00:00,2014-05-14T21:00:00
5969,14S,Überzeugend argumentieren und effektiv präsentieren,D1.1.078,D1,2014-04-02T13:00:00,2014-04-02T19:30:00
5969,14S,Überzeugend argumentieren und effektiv präsentieren,D2.0.374,D2,2014-04-03T13:00:00,2014-04-03T19:30:00
5970,14S,Global EMBA 2014-2015,EA.6.032,EA,2014-04-08T17:00:00,2014-04-08T21:00:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-04-08T17:00:00,2014-04-08T21:00:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-04-09T08:30:00,2014-04-09T18:00:00
5970,14S,Global EMBA 2014-2015,EA.5.030,EA,2014-04-09T09:00:00,2014-04-09T17:00:00
5970,14S,Global EMBA 2014-2015,EA.6.032,EA,2014-04-09T09:00:00,2014-04-09T17:00:00
5970,14S,Global EMBA 2014-2015,EA.5.044,EA,2014-04-09T09:00:00,2014-04-09T17:00:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-04-10T08:30:00,2014-04-10T20:30:00
5970,14S,Global EMBA 2014-2015,EA.5.030,EA,2014-04-10T09:00:00,2014-04-10T17:00:00
5970,14S,Global EMBA 2014-2015,EA.6.032,EA,2014-04-10T09:00:00,2014-04-10T17:00:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-04-11T08:30:00,2014-04-11T18:30:00
5970,14S,Global EMBA 2014-2015,EA.6.032,EA,2014-04-11T09:00:00,2014-04-11T17:00:00
5970,14S,Global EMBA 2014-2015,EA.5.030,EA,2014-04-11T09:00:00,2014-04-11T17:00:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-04-12T08:30:00,2014-04-12T18:30:00
5970,14S,Global EMBA 2014-2015,EA.5.030,EA,2014-04-12T09:00:00,2014-04-12T17:00:00
5970,14S,Global EMBA 2014-2015,EA.6.032,EA,2014-04-12T09:00:00,2014-04-12T17:00:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-04-13T08:30:00,2014-04-13T16:00:00
5970,14S,Global EMBA 2014-2015,EA.6.032,EA,2014-05-08T08:30:00,2014-05-08T20:30:00
5970,14S,Global EMBA 2014-2015,EA.6.032,EA,2014-05-09T08:30:00,2014-05-09T18:30:00
5970,14S,Global EMBA 2014-2015,EA.6.032,EA,2014-05-10T08:30:00,2014-05-10T18:30:00
5970,14S,Global EMBA 2014-2015,EA.6.032,EA,2014-05-11T08:30:00,2014-05-11T16:00:00
5970,14S,Global EMBA 2014-2015,EA.5.030,EA,2014-06-05T08:30:00,2014-06-05T18:30:00
5970,14S,Global EMBA 2014-2015,EA.5.034,EA,2014-06-05T08:30:00,2014-06-05T18:30:00
5970,14S,Global EMBA 2014-2015,EA.5.040,EA,2014-06-05T09:00:00,2014-06-05T17:00:00
5970,14S,Global EMBA 2014-2015,EA.5.034,EA,2014-06-06T08:30:00,2014-06-06T20:00:00
5970,14S,Global EMBA 2014-2015,EA.5.030,EA,2014-06-06T08:30:00,2014-06-06T20:00:00
5970,14S,Global EMBA 2014-2015,EA.5.040,EA,2014-06-06T09:00:00,2014-06-06T17:00:00
5970,14S,Global EMBA 2014-2015,EA.5.030,EA,2014-06-07T08:30:00,2014-06-07T18:30:00
5970,14S,Global EMBA 2014-2015,EA.5.034,EA,2014-06-07T08:30:00,2014-06-07T18:30:00
5970,14S,Global EMBA 2014-2015,EA.5.040,EA,2014-06-07T09:00:00,2014-06-07T17:00:00
5970,14S,Global EMBA 2014-2015,EA.5.030,EA,2014-06-08T08:30:00,2014-06-08T16:00:00
5970,14S,Global EMBA 2014-2015,EA.5.034,EA,2014-06-08T08:30:00,2014-06-08T16:00:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-08-07T08:30:00,2014-08-07T20:30:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-08-08T08:30:00,2014-08-08T18:30:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-08-09T08:30:00,2014-08-09T18:30:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-08-10T08:30:00,2014-08-10T16:00:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-09-04T08:30:00,2014-09-04T20:30:00
5970,14S,Global EMBA 2014-2015,EA.6.032,EA,2014-09-04T17:00:00,2014-09-04T20:00:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-09-05T08:30:00,2014-09-05T18:30:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-09-06T08:30:00,2014-09-06T18:30:00
5970,14S,Global EMBA 2014-2015,EA.6.026,EA,2014-09-07T08:30:00,2014-09-07T16:00:00
5971,14S,Clear Presentation,TC.4.13,TC,2014-03-14T16:00:00,2014-03-14T20:00:00
5971,14S,Clear Presentation,TC.3.11,TC,2014-03-21T16:00:00,2014-03-21T20:00:00
5971,14S,Clear Presentation,TC.3.11,TC,2014-03-28T16:00:00,2014-03-28T20:00:00
5972,14S,Angewandte Strategie- und Marketingkonzepte,TC.4.15,TC,2014-03-03T14:15:00,2014-03-03T17:45:00
5972,14S,Angewandte Strategie- und Marketingkonzepte,TC.4.15,TC,2014-03-17T14:15:00,2014-03-17T17:45:00
5972,14S,Angewandte Strategie- und Marketingkonzepte,TC.4.15,TC,2014-03-31T14:15:00,2014-03-31T17:45:00
5972,14S,Angewandte Strategie- und Marketingkonzepte,TC.5.01,TC,2014-04-07T14:30:00,2014-04-07T16:00:00
5972,14S,Angewandte Strategie- und Marketingkonzepte,TC.4.15,TC,2014-04-28T14:15:00,2014-04-28T17:45:00
5972,14S,Angewandte Strategie- und Marketingkonzepte,TC.4.15,TC,2014-05-12T14:15:00,2014-05-12T17:45:00
5972,14S,Angewandte Strategie- und Marketingkonzepte,TC.4.15,TC,2014-05-26T14:15:00,2014-05-26T17:45:00
5972,14S,Angewandte Strategie- und Marketingkonzepte,TC.3.03,TC,2014-06-02T14:00:00,2014-06-02T15:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-03-12T09:00:00,2014-03-12T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-03-19T09:00:00,2014-03-19T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-03-26T09:00:00,2014-03-26T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-04-02T09:00:00,2014-04-02T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-04-09T09:00:00,2014-04-09T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-04-30T09:00:00,2014-04-30T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-05-07T09:00:00,2014-05-07T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-05-14T09:00:00,2014-05-14T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-05-21T09:00:00,2014-05-21T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-05-28T09:00:00,2014-05-28T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-06-04T09:00:00,2014-06-04T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-06-11T09:00:00,2014-06-11T10:30:00
5974,14S,Fremdsprachliche Wirtschaftskommunikation II - Englisch,TC.4.15,TC,2014-06-18T09:00:00,2014-06-18T10:30:00
5975,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-06-23T10:00:00,2014-06-23T13:00:00
5975,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,TC.4.04,TC,2014-06-25T10:00:00,2014-06-25T13:00:00
5975,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,TC.4.04,TC,2014-06-26T10:00:00,2014-06-26T13:00:00
5975,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,TC.4.04,TC,2014-06-27T10:00:00,2014-06-27T13:00:00
5975,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,TC.4.04,TC,2014-06-28T10:00:00,2014-06-28T13:00:00
5975,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,TC.4.04,TC,2014-06-30T10:00:00,2014-06-30T13:30:00
5975,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,TC.3.21,TC,2014-07-01T10:00:00,2014-07-01T13:30:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-03-11T15:00:00,2014-03-11T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-03-18T15:00:00,2014-03-18T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-03-25T15:00:00,2014-03-25T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-04-01T15:00:00,2014-04-01T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-04-08T15:00:00,2014-04-08T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-04-29T15:00:00,2014-04-29T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-05-06T15:00:00,2014-05-06T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-05-13T15:00:00,2014-05-13T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-05-20T15:00:00,2014-05-20T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-05-27T15:00:00,2014-05-27T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-06-03T15:00:00,2014-06-03T17:00:00
5976,14S,Fremdsprachliche Wirtschaftskommunikation V - Italienisch,LC.2.054 Raiffeisen Kurslabor,LC,2014-06-17T15:00:00,2014-06-17T17:00:00
5977,14S,Research Seminar - Unternehmensrechnung und Revision,D3.3.281,D3,2014-03-11T16:00:00,2014-03-11T17:00:00
5978,14S,Wahlfach - Umwelt und Wirtschaft I,TC.3.07,TC,2014-03-04T09:00:00,2014-03-04T11:30:00
5978,14S,Wahlfach - Umwelt und Wirtschaft I,D2.0.342 Teacher Training Raum,D2,2014-03-24T13:00:00,2014-03-24T17:00:00
5978,14S,Wahlfach - Umwelt und Wirtschaft I,EA.5.044,EA,2014-04-01T13:30:00,2014-04-01T17:30:00
5978,14S,Wahlfach - Umwelt und Wirtschaft I,TC.3.09,TC,2014-04-03T13:30:00,2014-04-03T17:30:00
5978,14S,Wahlfach - Umwelt und Wirtschaft I,TC.5.16,TC,2014-04-08T16:00:00,2014-04-08T20:00:00
5978,14S,Wahlfach - Umwelt und Wirtschaft I,D4.0.127,D4,2014-04-10T12:30:00,2014-04-10T16:30:00
5979,14S,Wahlfach - Umwelt und Wirtschaft II,D2.0.326,D2,2014-05-07T13:00:00,2014-05-07T17:30:00
5979,14S,Wahlfach - Umwelt und Wirtschaft II,EA.5.030,EA,2014-05-21T12:00:00,2014-05-21T16:30:00
5979,14S,Wahlfach - Umwelt und Wirtschaft II,TC.5.04,TC,2014-05-28T12:00:00,2014-05-28T16:30:00
5979,14S,Wahlfach - Umwelt und Wirtschaft II,TC.5.04,TC,2014-06-04T12:00:00,2014-06-04T16:30:00
5979,14S,Wahlfach - Umwelt und Wirtschaft II,TC.5.04,TC,2014-06-11T12:00:00,2014-06-11T16:30:00
5980,14S,Lehrveranstaltung zum IBW-Auslandspraktikum,EA.5.044,EA,2014-03-19T08:00:00,2014-03-19T12:30:00
5980,14S,Lehrveranstaltung zum IBW-Auslandspraktikum,D2.0.374,D2,2014-04-09T08:00:00,2014-04-09T12:30:00
5980,14S,Lehrveranstaltung zum IBW-Auslandspraktikum,EA.5.044,EA,2014-05-14T08:00:00,2014-05-14T12:30:00
5980,14S,Lehrveranstaltung zum IBW-Auslandspraktikum,EA.5.044,EA,2014-06-04T08:00:00,2014-06-04T12:30:00
5980,14S,Lehrveranstaltung zum IBW-Auslandspraktikum,D2.0.374,D2,2014-06-25T08:00:00,2014-06-25T12:30:00
