location_id,capacity,roomcode,floorname,buildingname,category_en,category_de,roomname_en,roomname_de,fancyname_de,fancyname_en
001_40_EG01_008000,0,D3.0.226,EG01,D3,,,D3.0.226,D3.0.226,,
001_40_EG01_008400,0,D3.0.234,EG01,D3,,,D3.0.234,D3.0.234,,
001_40_EG01_008700,0,D3.0.238,EG01,D3,,,D3.0.238,D3.0.238,,
001_40_EG01_008800,0,D3.0.240,EG01,D3,Teaching Materials,Lehrmittelraum,D3.0.240,D3.0.240,,
001_40_EG01_009000,0,D3.0.274,EG01,D3,,,D3.0.274,D3.0.274,,
001_40_EG01_009200,0,D3.0.270,EG01,D3,,,D3.0.270,D3.0.270,,
001_40_EG01_009300,0,D3.0.244,EG01,D3,,,D3.0.244,D3.0.244,,
001_40_EG01_009500,0,D3.0.266,EG01,D3,,,D3.0.266,D3.0.266,,
001_40_EG01_009800,0,D3.0.300,EG01,D3,,,D3.0.300,D3.0.300,,
001_40_EG01_500400,0,AD.0.058,EG01,AD,,,AD.0.058,AD.0.058,,
001_40_EG01_500700,0,AD.0.066,EG01,AD,,,AD.0.066,AD.0.066,,
001_30_OG03_010800,0,D2.3.070,OG03,D2,,,D2.3.070,D2.3.070,,
001_30_OG03_010900,0,D2.3.072,OG03,D2,,,D2.3.072,D2.3.072,,
001_30_OG03_011000,0,D2.3.074,OG03,D2,,,D2.3.074,D2.3.074,,
001_30_OG03_011100,0,D2.3.078,OG03,D2,,,D2.3.078,D2.3.078,,
001_30_OG03_011300,0,D2.3.082,OG03,D2,,,D2.3.082,D2.3.082,,
001_30_OG03_011500,0,D2.3.086,OG03,D2,,,D2.3.086,D2.3.086,,
001_30_OG03_011700,0,D2.3.088,OG03,D2,,,D2.3.088,D2.3.088,,
001_30_OG03_011800,0,D2.3.092,OG03,D2,,,D2.3.092,D2.3.092,,
001_30_OG03_012000,0,D2.3.094,OG03,D2,,,D2.3.094,D2.3.094,,
001_30_OG03_012100,0,D2.3.096,OG03,D2,,,D2.3.096,D2.3.096,,
001_30_OG03_012200,0,D2.3.100,OG03,D2,,,D2.3.100,D2.3.100,,
001_30_OG03_012500,0,D2.3.104,OG03,D2,,,D2.3.104,D2.3.104,,
001_30_OG03_012600,0,D2.3.108,OG03,D2,,,D2.3.108,D2.3.108,,
001_30_OG03_013100,0,D2.3.014,OG03,D2,,,D2.3.014,D2.3.014,,
001_30_OG03_013300,0,D2.3.018,OG03,D2,,,D2.3.018,D2.3.018,,
001_30_OG03_013600,0,D2.3.022,OG03,D2,,,D2.3.022,D2.3.022,,
001_30_OG03_013700,0,D2.3.026,OG03,D2,,,D2.3.026,D2.3.026,,
001_30_OG03_014000,0,D2.3.030,OG03,D2,,,D2.3.030,D2.3.030,,
001_30_OG03_014200,0,D2.3.032,OG03,D2,,,D2.3.032,D2.3.032,,
001_30_OG03_014300,0,D2.3.034,OG03,D2,,,D2.3.034,D2.3.034,,
001_30_OG03_014400,0,D2.3.038,OG03,D2,,,D2.3.038,D2.3.038,,
001_30_OG03_014500,0,D2.3.042,OG03,D2,,,D2.3.042,D2.3.042,,
001_30_OG03_014700,0,D2.3.044,OG03,D2,,,D2.3.044,D2.3.044,,
001_30_OG03_014800,0,D2.3.046,OG03,D2,,,D2.3.046,D2.3.046,,
001_30_OG03_014900,0,D2.3.048,OG03,D2,,,D2.3.048,D2.3.048,,
001_30_OG03_015100,0,D2.3.052,OG03,D2,,,D2.3.052,D2.3.052,,
001_30_OG03_050500,0,D2.3.366,OG03,D2,,,D2.3.366,D2.3.366,,
001_30_OG03_050700,0,D2.3.370,OG03,D2,,,D2.3.370,D2.3.370,,
001_30_OG03_050800,0,D2.3.372,OG03,D2,,,D2.3.372,D2.3.372,,
001_30_OG03_050900,0,D2.3.374,OG03,D2,,,D2.3.374,D2.3.374,,
001_30_OG03_051400,0,D2.3.384,OG03,D2,,,D2.3.384,D2.3.384,,
001_30_OG03_051500,0,D2.3.386,OG03,D2,,,D2.3.386,D2.3.386,,
001_30_OG03_051600,0,D2.3.388,OG03,D2,,,D2.3.388,D2.3.388,,
001_30_OG03_053200,0,D2.3.312,OG03,D2,,,D2.3.312,D2.3.312,,
001_30_OG03_053300,0,D2.3.314,OG03,D2,,,D2.3.314,D2.3.314,,
001_30_OG03_053500,0,D2.3.318,OG03,D2,,,D2.3.318,D2.3.318,,
001_30_OG03_053900,0,D2.3.326,OG03,D2,,,D2.3.326,D2.3.326,,
001_30_OG03_054100,0,D2.3.330,OG03,D2,,,D2.3.330,D2.3.330,,
001_30_OG03_054500,0,D2.3.338,OG03,D2,,,D2.3.338,D2.3.338,,
001_30_OG03_054700,0,D2.3.342,OG03,D2,,,D2.3.342,D2.3.342,,
001_30_OG03_054900,0,D2.3.346,OG03,D2,,,D2.3.346,D2.3.346,,
001_30_OG03_055200,0,D2.3.352,OG03,D2,,,D2.3.352,D2.3.352,,
001_30_OG03_055400,0,D2.3.356,OG03,D2,,,D2.3.356,D2.3.356,,
001_30_OG03_056600,0,D2.3.376,OG03,D2,,,D2.3.376,D2.3.376,,
001_20_UG01_000900,0,TC.-1.54,UG01,TC,,,TC.-1.54,TC.-1.54,,
001_20_UG01_001000,0,TC.-1.56,UG01,TC,,,TC.-1.56,TC.-1.56,,
001_20_UG01_001100,0,TC.-1.58,UG01,TC,,,TC.-1.58,TC.-1.58,,
001_20_UG01_001800,0,TC.-1.63,UG01,TC,,,TC.-1.63,TC.-1.63,,
001_20_UG01_001901,0,TC.-1.64,UG01,TC,,,TC.-1.64,TC.-1.64,,
001_20_UG01_001903,0,TC.-1.62,UG01,TC,,,TC.-1.62,TC.-1.62,,
001_20_UG01_002000,0,TC.-1.67,UG01,TC,Storage,Lager,TC.-1.67,TC.-1.67,,
001_20_UG01_003200,0,TC.-1.68,UG01,TC,,,TC.-1.68,TC.-1.68,,
001_20_UG01_003400,0,TC.-1.66,UG01,TC,,,TC.-1.66,TC.-1.66,,
001_20_UG01_200300,0,D1.-1.06,UG01,D1,,,D1.-1.06,D1.-1.06,,
001_20_UG01_200500,0,D1.-1.05,UG01,D1,,,D1.-1.05,D1.-1.05,,
001_20_UG01_200800,0,D1.-1.20,UG01,D1,,,D1.-1.20,D1.-1.20,,
001_20_UG01_200900,0,D1.-1.16,UG01,D1,,,D1.-1.16,D1.-1.16,,
001_20_UG01_201000,0,D1.-1.18,UG01,D1,,,D1.-1.18,D1.-1.18,,
001_20_UG01_201200,0,D1.-1.10,UG01,D1,,,D1.-1.10,D1.-1.10,,
001_20_UG01_201400,0,D1.-1.08,UG01,D1,,,D1.-1.08,D1.-1.08,,
001_40_EG01_500800,0,AD.0.070,EG01,AD,,,AD.0.070,AD.0.070,,
001_40_EG01_500900,0,AD.0.078,EG01,AD,,,AD.0.078,AD.0.078,,
001_40_EG01_501300,0,AD.0.085,EG01,AD,,,AD.0.085,AD.0.085,,
001_40_EG01_501600,0,AD.0.118,EG01,AD,,,AD.0.118,AD.0.118,,
001_40_EG01_501900,0,AD.0.124,EG01,AD,,,AD.0.124,AD.0.124,,
001_40_EG01_502200,0,AD.0.132,EG01,AD,,,AD.0.132,AD.0.132,,
001_40_EG01_502300,0,AD.0.128,EG01,AD,,,AD.0.128,AD.0.128,,
001_40_EG01_502800,0,AD.0.092,EG01,AD,,,AD.0.092,AD.0.092,,
001_40_EG01_503000,0,AD.0.098,EG01,AD,,,AD.0.098,AD.0.098,,
001_40_EG01_503200,0,AD.0.097,EG01,AD,,,AD.0.097,AD.0.097,,
001_40_EG01_503700,0,AD.0.014,EG01,AD,,,AD.0.014,AD.0.014,,
001_40_EG01_504300,0,AD.0.026,EG01,AD,,,AD.0.026,AD.0.026,,
001_40_EG01_504800,0,AD.0.027,EG01,AD,,,AD.0.027,AD.0.027,,
001_40_EG01_505000,0,AD.0.019,EG01,AD,,,AD.0.019,AD.0.019,,
001_40_EG01_505300,0,AD.0.071,EG01,AD,,,AD.0.071,AD.0.071,,
001_40_EG01_505400,0,AD.0.013,EG01,AD,,,AD.0.013,AD.0.013,,
001_40_EG01_505500,0,AD.0.011,EG01,AD,,,AD.0.011,AD.0.011,,
001_40_EG01_506200,0,AD.0.081,EG01,AD,Quiet room / First aid,Ruheraum / Sanitätsraum,AD.0.081,AD.0.081,,
001_40_EG01_506300,0,AD.0.087,EG01,AD,,,AD.0.087,AD.0.087,,
001_40_EG01_506500,0,AD.0.108,EG01,AD,,,AD.0.108,AD.0.108,,
001_40_EG01_506800,0,AD.0.106,EG01,AD,,,AD.0.106,AD.0.106,,
001_40_EG01_506900,0,AD.0.104,EG01,AD,,,AD.0.104,AD.0.104,,
001_40_EG01_507200,0,AD.0.102,EG01,AD,,,AD.0.102,AD.0.102,,
001_40_EG01_507400,0,AD.0.093,EG01,AD,,,AD.0.093,AD.0.093,,
001_40_OG01_503100,0,AD.1.132,OG01,AD,,,AD.1.132,AD.1.132,,
001_40_OG01_505900,0,AD.1.027,OG01,AD,,,AD.1.027,AD.1.027,,
001_40_OG01_506000,0,AD.1.059,OG01,AD,,,AD.1.059,AD.1.059,,
001_40_OG01_506100,0,AD.1.026,OG01,AD,,,AD.1.026,AD.1.026,,
001_40_OG01_506200,0,AD.1.061,OG01,AD,,,AD.1.061,AD.1.061,,
001_40_OG01_506400,0,AD.1.023,OG01,AD,,,AD.1.023,AD.1.023,,
001_40_OG01_506600,0,AD.1.071,OG01,AD,,,AD.1.071,AD.1.071,,
001_40_OG01_506700,0,AD.1.013,OG01,AD,,,AD.1.013,AD.1.013,,
001_40_OG01_506800,0,AD.1.011,OG01,AD,,,AD.1.011,AD.1.011,,
001_40_OG01_506900,0,AD.1.073,OG01,AD,,,AD.1.073,AD.1.073,,
001_40_OG01_507000,0,AD.1.075,OG01,AD,,,AD.1.075,AD.1.075,,
001_40_OG01_507100,0,AD.1.009,OG01,AD,,,AD.1.009,AD.1.009,,
001_40_OG01_507300,0,AD.1.077,OG01,AD,,,AD.1.077,AD.1.077,,
001_40_OG01_507400,0,AD.1.007,OG01,AD,,,AD.1.007,AD.1.007,,
001_40_OG01_507500,0,AD.1.005,OG01,AD,,,AD.1.005,AD.1.005,,
001_40_OG01_507600,0,AD.1.079,OG01,AD,,,AD.1.079,AD.1.079,,
001_40_OG01_507800,0,AD.1.082,OG01,AD,,,AD.1.082,AD.1.082,,
001_40_OG01_508100,0,AD.1.153,OG01,AD,,,AD.1.153,AD.1.153,,
001_40_OG01_508200,0,AD.1.089,OG01,AD,,,AD.1.089,AD.1.089,,
001_40_OG01_508300,0,AD.1.151,OG01,AD,,,AD.1.151,AD.1.151,,
001_40_OG01_508700,0,AD.1.112,OG01,AD,,,AD.1.112,AD.1.112,,
001_40_OG01_509000,0,AD.1.165,OG01,AD,,,AD.1.165,AD.1.165,,
001_40_OG01_509100,0,AD.1.183,OG01,AD,,,AD.1.183,AD.1.183,,
001_40_OG01_509200,0,AD.1.167,OG01,AD,,,AD.1.167,AD.1.167,,
001_40_OG01_509300,0,AD.1.181,OG01,AD,,,AD.1.181,AD.1.181,,
001_40_OG01_509400,0,AD.1.179,OG01,AD,,,AD.1.179,AD.1.179,,
001_40_OG01_500100,0,AD.1.042,OG01,AD,,,AD.1.042,AD.1.042,,
001_40_OG01_500300,0,AD.1.048,OG01,AD,,,AD.1.048,AD.1.048,,
001_40_OG01_500400,0,AD.1.052,OG01,AD,,,AD.1.052,AD.1.052,,
001_40_OG01_500500,0,AD.1.058,OG01,AD,,,AD.1.058,AD.1.058,,
001_40_OG01_500700,0,AD.1.066,OG01,AD,,,AD.1.066,AD.1.066,,
001_40_OG01_500800,0,AD.1.070,OG01,AD,,,AD.1.070,AD.1.070,,
001_40_OG01_500900,0,AD.1.074,OG01,AD,,,AD.1.074,AD.1.074,,
001_40_OG01_501500,0,AD.1.098,OG01,AD,,,AD.1.098,AD.1.098,,
001_40_OG01_501600,0,AD.1.102,OG01,AD,,,AD.1.102,AD.1.102,,
001_20_UG01_201500,0,D1.-1.07,UG01,D1,,,D1.-1.07,D1.-1.07,,
001_20_UG01_202000,0,D1.-1.15,UG01,D1,,,D1.-1.15,D1.-1.15,,
001_20_UG01_202200,0,D1.-1.17,UG01,D1,,,D1.-1.17,D1.-1.17,,
001_20_UG01_202300,0,D1.-1.21,UG01,D1,,,D1.-1.21,D1.-1.21,,
001_20_UG01_202410,0,TC.-1.25,UG01,TC,,,TC.-1.25,TC.-1.25,,
001_20_UG01_202500,0,TC.-1.29,UG01,TC,,,TC.-1.29,TC.-1.29,,
001_20_UG01_202510,0,D1.-1.04,UG01,D1,,,D1.-1.04,D1.-1.04,,
001_20_UG01_202600,0,TC.-1.27,UG01,TC,,,TC.-1.27,TC.-1.27,,
001_20_UG01_202800,0,TC.-1.22,UG01,TC,,,TC.-1.22,TC.-1.22,,
001_20_UG01_203100,0,TC.-1.24,UG01,TC,,,TC.-1.24,TC.-1.24,,
001_20_UG01_203300,0,TC.-1.26,UG01,TC,,,TC.-1.26,TC.-1.26,,
001_20_UG01_203800,0,TC.-1.30,UG01,TC,,,TC.-1.30,TC.-1.30,,
001_20_UG01_203900,0,TC.-1.28,UG01,TC,,,TC.-1.28,TC.-1.28,,
001_20_UG01_204600,0,TC.-1.33,UG01,TC,,,TC.-1.33,TC.-1.33,,
001_20_UG01_204610,0,TC.-1.32,UG01,TC,,,TC.-1.32,TC.-1.32,,
001_20_UG01_204620,0,TC.-1.34,UG01,TC,,,TC.-1.34,TC.-1.34,,
001_20_UG01_204800,0,TC.-1.36,UG01,TC,,,TC.-1.36,TC.-1.36,,
001_20_UG01_204810,0,TC.-1.40,UG01,TC,,,TC.-1.40,TC.-1.40,,
001_20_UG01_204820,0,TC.-1.38,UG01,TC,,,TC.-1.38,TC.-1.38,,
001_20_UG01_205000,0,TC.-1.44,UG01,TC,,,TC.-1.44,TC.-1.44,,
001_20_UG01_205010,0,TC.-1.48,UG01,TC,,,TC.-1.48,TC.-1.48,,
001_20_UG01_205020,0,TC.-1.46,UG01,TC,,,TC.-1.46,TC.-1.46,,
001_20_UG01_205100,0,TC.-1.42,UG01,TC,,,TC.-1.42,TC.-1.42,,
001_20_UG01_205400,0,TC.-1.47,UG01,TC,,,TC.-1.47,TC.-1.47,,
001_20_UG01_205900,0,TC.-1.50,UG01,TC,,,TC.-1.50,TC.-1.50,,
001_20_UG01_211300,0,TC.-1.65,UG01,TC,,,TC.-1.65,TC.-1.65,,
001_20_EG01_010300,0,TC.0.52,EG01,TC,,,TC.0.52,TC.0.52,,
001_20_EG01_010320,0,TC.0.50,EG01,TC,,,TC.0.50,TC.0.50,,
001_20_EG01_010500,0,TC.0.24,EG01,TC,,,TC.0.24,TC.0.24,,
001_20_EG01_010600,0,TC.0.22,EG01,TC,,,TC.0.22,TC.0.22,,
001_20_EG01_011700,0,TC.0.20,EG01,TC,,,TC.0.20,TC.0.20,,
001_20_EG01_011900,0,TC.0.18,EG01,TC,Study area,Lernzone,TC.0.18,TC.0.18,,
001_20_EG01_012700,0,TC.0.21,EG01,TC,,,TC.0.21,TC.0.21,,
001_20_EG01_012801,0,TC.0.23,EG01,TC,,,TC.0.23,TC.0.23,,
001_20_EG01_012900,0,TC.0.25,EG01,TC,,,TC.0.25,TC.0.25,,
001_20_EG01_013100,0,TC.0.60,EG01,TC,Quiet room / First aid,Ruheraum / Sanitätsraum,TC.0.60,TC.0.60,,
001_20_EG01_013400,0,TC.0.62,EG01,TC,,,TC.0.62,TC.0.62,,
001_20_EG01_014200,0,TC.0.66,EG01,TC,Teaching Materials,Lehrmittelraum,TC.0.66,TC.0.66,,
001_20_EG01_015600,0,TC.0.73,EG01,TC,Storage,Lager,TC.0.73,TC.0.73,,
001_20_EG01_016000,0,TC.0.74,EG01,TC,,,TC.0.74,TC.0.74,,
001_20_EG01_016100,0,TC.0.70,EG01,TC,,,TC.0.70,TC.0.70,,
001_20_EG01_016800,0,TC.0.68,EG01,TC,,,TC.0.68,TC.0.68,,
001_20_EG01_340100,0,D1.0.58,EG01,D1,,,D1.0.58,D1.0.58,,
001_20_EG01_341210,0,D1.0.57,EG01,D1,,,D1.0.57,D1.0.57,,
001_20_EG01_681200,0,D1.0.38,EG01,D1,,,D1.0.38,D1.0.38,,
001_20_EG01_681300,0,TC.0.36,EG01,TC,,,TC.0.36,TC.0.36,,
001_20_EG01_681500,0,TC.0.39,EG01,TC,,,TC.0.39,TC.0.39,,
001_20_EG01_681600,0,TC.0.37,EG01,TC,,,TC.0.37,TC.0.37,,
001_20_EG01_681700,0,TC.0.34,EG01,TC,,,TC.0.34,TC.0.34,,
001_20_EG01_681900,0,TC.0.30,EG01,TC,,,TC.0.30,TC.0.30,,
001_20_EG01_682000,0,TC.0.33,EG01,TC,,,TC.0.33,TC.0.33,,
001_20_EG01_682100,0,TC.0.28,EG01,TC,,,TC.0.28,TC.0.28,,
001_20_EG01_682600,0,TC.0.53,EG01,TC,,,TC.0.53,TC.0.53,,
001_20_EG01_683000,0,TC.0.42,EG01,TC,,,TC.0.42,TC.0.42,,
001_20_EG01_683100,0,TC.0.44,EG01,TC,,,TC.0.44,TC.0.44,,
001_20_EG01_683300,0,TC.0.48,EG01,TC,,,TC.0.48,TC.0.48,,
001_20_EG01_683400,0,TC.0.40,EG01,TC,,,TC.0.40,TC.0.40,,
001_20_EG01_683600,0,TC.0.54,EG01,TC,,,TC.0.54,TC.0.54,,
001_20_OG01_020500,0,TC.1.28,OG01,TC,,,TC.1.28,TC.1.28,,
001_20_OG01_020600,0,TC.1.30,OG01,TC,,,TC.1.30,TC.1.30,,
001_20_OG01_020700,0,TC.1.32,OG01,TC,,,TC.1.32,TC.1.32,,
001_40_OG01_501700,0,AD.1.106,OG01,AD,,,AD.1.106,AD.1.106,,
001_40_OG01_501800,0,AD.1.110,OG01,AD,,,AD.1.110,AD.1.110,,
001_40_OG01_502300,0,AD.1.120,OG01,AD,,,AD.1.120,AD.1.120,,
001_40_OG01_502400,0,AD.1.124,OG01,AD,,,AD.1.124,AD.1.124,,
001_40_OG01_502600,0,AD.1.130,OG01,AD,,,AD.1.130,AD.1.130,,
001_40_OG01_502800,0,AD.1.138,OG01,AD,,,AD.1.138,AD.1.138,,
001_40_OG01_502900,0,AD.1.142,OG01,AD,,,AD.1.142,AD.1.142,,
001_40_OG01_503200,0,AD.1.150,OG01,AD,,,AD.1.150,AD.1.150,,
001_40_OG01_503700,0,AD.1.162,OG01,AD,,,AD.1.162,AD.1.162,,
001_40_OG01_503800,0,AD.1.164,OG01,AD,,,AD.1.164,AD.1.164,,
001_40_OG01_504000,0,AD.1.170,OG01,AD,,,AD.1.170,AD.1.170,,
001_40_OG01_504100,0,AD.1.174,OG01,AD,,,AD.1.174,AD.1.174,,
001_40_OG01_504200,0,AD.1.176,OG01,AD,,,AD.1.176,AD.1.176,,
001_40_OG01_504400,0,AD.1.184,OG01,AD,,,AD.1.184,AD.1.184,,
001_40_OG01_504500,0,AD.1.188,OG01,AD,,,AD.1.188,AD.1.188,,
001_40_OG01_504700,0,AD.1.004,OG01,AD,,,AD.1.004,AD.1.004,,
001_40_OG01_504900,0,AD.1.012,OG01,AD,,,AD.1.012,AD.1.012,,
001_40_OG01_505000,0,AD.1.016,OG01,AD,,,AD.1.016,AD.1.016,,
001_40_OG01_505100,0,AD.1.020,OG01,AD,,,AD.1.020,AD.1.020,,
001_40_OG01_505600,0,AD.1.034,OG01,AD,,,AD.1.034,AD.1.034,,
001_40_OG01_505700,0,AD.1.038,OG01,AD,,,AD.1.038,AD.1.038,,
001_40_OG01_509500,0,AD.1.096,OG01,AD,,,AD.1.096,AD.1.096,,
001_40_OG01_550500,0,AD.1.168,OG01,AD,,,AD.1.168,AD.1.168,,
001_40_OG01_501100,0,AD.1.080,OG01,AD,,,AD.1.080,AD.1.080,,
001_40_OG01_501300,0,AD.1.090,OG01,AD,,,AD.1.090,AD.1.090,,
001_40_OG01_550600,0,AD.1.078,OG01,AD,,,AD.1.078,AD.1.078,,
001_40_OG01_000300,0,D3.1.435,OG01,D3,,,D3.1.435,D3.1.435,,
001_40_OG01_000400,0,D3.1.427,OG01,D3,,,D3.1.427,D3.1.427,,
001_40_OG01_000600,0,D3.1.421,OG01,D3,,,D3.1.421,D3.1.421,,
001_40_OG01_000700,0,D3.1.419,OG01,D3,,,D3.1.419,D3.1.419,,
001_40_OG01_000800,0,D3.1.417,OG01,D3,,,D3.1.417,D3.1.417,,
001_40_OG01_000900,0,D3.1.415,OG01,D3,,,D3.1.415,D3.1.415,,
001_40_OG01_001000,0,D3.1.416,OG01,D3,,,D3.1.416,D3.1.416,,
001_40_OG01_001100,0,D3.1.422,OG01,D3,,,D3.1.422,D3.1.422,,
001_40_OG01_001200,0,D3.1.426,OG01,D3,,,D3.1.426,D3.1.426,,
001_40_OG01_001300,0,D3.1.428,OG01,D3,,,D3.1.428,D3.1.428,,
001_40_OG01_001400,0,D3.1.430,OG01,D3,,,D3.1.430,D3.1.430,,
001_40_OG01_002200,0,D3.1.207,OG01,D3,,,D3.1.207,D3.1.207,,
001_40_OG01_003700,0,D3.1.232,OG01,D3,,,D3.1.232,D3.1.232,,
001_40_OG01_004400,0,D3.1.292,OG01,D3,,,D3.1.292,D3.1.292,,
001_40_OG01_006100,0,D3.1.343,OG01,D3,,,D3.1.343,D3.1.343,,
001_40_OG01_010000,0,D3.1.223,OG01,D3,,,D3.1.223,D3.1.223,,
001_40_OG01_010100,0,D3.1.225,OG01,D3,,,D3.1.225,D3.1.225,,
001_40_OG01_010400,0,D3.1.200,OG01,D3,Quiet room / First aid,Ruheraum / Sanitätsraum,D3.1.200,D3.1.200,,
001_40_OG01_010500,0,D3.1.233,OG01,D3,,,D3.1.233,D3.1.233,,
001_40_OG01_010600,0,D3.1.273,OG01,D3,,,D3.1.273,D3.1.273,,
001_40_OG01_010800,0,D3.1.275,OG01,D3,,,D3.1.275,D3.1.275,,
001_40_OG01_010900,0,D3.1.277,OG01,D3,,,D3.1.277,D3.1.277,,
001_40_OG01_011000,0,D3.1.279,OG01,D3,,,D3.1.279,D3.1.279,,
001_40_OG01_011300,0,D3.1.258,OG01,D3,,,D3.1.258,D3.1.258,,
001_40_OG01_011400,0,D3.1.293,OG01,D3,,,D3.1.293,D3.1.293,,
001_40_OG01_011600,0,D3.1.291,OG01,D3,,,D3.1.291,D3.1.291,,
001_40_OG01_011900,0,D3.1.305,OG01,D3,,,D3.1.305,D3.1.305,,
001_40_OG01_012000,0,D3.1.318,OG01,D3,,,D3.1.318,D3.1.318,,
001_40_OG01_012100,0,D3.1.295,OG01,D3,,,D3.1.295,D3.1.295,,
001_40_OG01_012300,0,D3.1.336,OG01,D3,,,D3.1.336,D3.1.336,,
001_40_OG01_012500,0,D3.1.438,OG01,D3,,,D3.1.438,D3.1.438,,
001_40_OG01_002700,0,D3.1.210,OG01,D3,,,D3.1.210,D3.1.210,,
001_40_OG01_008800,0,D3.1.249,OG01,D3,,,D3.1.249,D3.1.249,,
001_10_UG01_100300,0,LC.-2.092,UG01,LC,,,LC.-2.092,LC.-2.092,,
001_10_UG01_100400,0,LC.-2.095,UG01,LC,,,LC.-2.095,LC.-2.095,,
001_10_UG01_100500,0,LC.-2.091,UG01,LC,,,LC.-2.091,LC.-2.091,,
001_10_UG01_100600,0,LC.-2.093,UG01,LC,,,LC.-2.093,LC.-2.093,,
001_10_UG01_101100,0,LC.-2.116,UG01,LC,,,LC.-2.116,LC.-2.116,,
001_10_UG01_101300,0,LC.-2.084,UG01,LC,Storage,Lager,LC.-2.084,LC.-2.084,,
001_10_UG01_101400,0,LC.-2.086,UG01,LC,Storage,Lager,LC.-2.086,LC.-2.086,,
001_10_UG01_101600,0,LC.-2.067,UG01,LC,,,LC.-2.067,LC.-2.067,,
001_10_UG01_101700,0,LC.-2.069,UG01,LC,,,LC.-2.069,LC.-2.069,,
001_10_UG01_101800,0,LC.-2.066,UG01,LC,,,LC.-2.066,LC.-2.066,,
001_10_UG01_102300,0,LC.-2.068,UG01,LC,,,LC.-2.068,LC.-2.068,,
001_10_UG01_150100,0,LC.-2.030,UG01,LC,,,LC.-2.030,LC.-2.030,,
001_10_UG01_150300,0,LC.-2.036,UG01,LC,,,LC.-2.036,LC.-2.036,,
001_10_UG01_150400,0,LC.-2.026,UG01,LC,,,LC.-2.026,LC.-2.026,,
001_10_UG01_150500,0,LC.-2.027,UG01,LC,,,LC.-2.027,LC.-2.027,,
001_10_UG01_150800,0,LC.-2.025,UG01,LC,,,LC.-2.025,LC.-2.025,,
001_10_UG01_150900,0,LC.-2.023,UG01,LC,,,LC.-2.023,LC.-2.023,,
001_10_UG01_151200,0,LC.-2.022,UG01,LC,,,LC.-2.022,LC.-2.022,,
001_10_UG01_151400,0,LC.-2.016,UG01,LC,,,LC.-2.016,LC.-2.016,,
001_10_UG01_151500,0,LC.-2.020,UG01,LC,,,LC.-2.020,LC.-2.020,,
001_10_UG01_152400,0,LC.-2.001,UG01,LC,,,LC.-2.001,LC.-2.001,,
001_10_UG01_152700,0,LC.-2.002,UG01,LC,,,LC.-2.002,LC.-2.002,,
001_10_UG01_153000,0,LC.-2.005,UG01,LC,,,LC.-2.005,LC.-2.005,,
001_10_UG01_153700,0,LC.-2.045,UG01,LC,,,LC.-2.045,LC.-2.045,,
001_10_UG01_154000,0,LC.-2.049,UG01,LC,,,LC.-2.049,LC.-2.049,,
001_10_UG01_154800,0,LC.-2.053,UG01,LC,,,LC.-2.053,LC.-2.053,,
001_10_UG01_154900,0,LC.-2.055,UG01,LC,,,LC.-2.055,LC.-2.055,,
001_10_UG01_155600,0,LC.-2.076,UG01,LC,,,LC.-2.076,LC.-2.076,,
001_10_UG01_157100,0,LC.-2.,UG01,LC,,,LC.-2.,LC.-2.,,
001_10_UG01_157200,0,LC.-2.064,UG01,LC,,,LC.-2.064,LC.-2.064,,
001_10_UG01_157300,0,LC.-2.065,UG01,LC,,,LC.-2.065,LC.-2.065,,
001_10_UG01_158300,0,LC.-2.081,UG01,LC,,,LC.-2.081,LC.-2.081,,
001_10_UG01_158400,0,LC.-2.097,UG01,LC,,,LC.-2.097,LC.-2.097,,
001_10_UG01_158500,0,LC.-2.098,UG01,LC,,,LC.-2.098,LC.-2.098,,
001_10_UG01_159300,0,LC.-2.101,UG01,LC,,,LC.-2.101,LC.-2.101,,
001_10_UG01_159500,0,LC.-2.105,UG01,LC,,,LC.-2.105,LC.-2.105,,
001_10_UG01_160400,0,LC.-2.107,UG01,LC,,,LC.-2.107,LC.-2.107,,
001_10_UG01_160900,0,LC.-2.099,UG01,LC,,,LC.-2.099,LC.-2.099,,
001_10_UG01_161300,0,LC.-2.041,UG01,LC,,,LC.-2.041,LC.-2.041,,
001_10_UG01_161600,0,LC.-2.028,UG01,LC,,,LC.-2.028,LC.-2.028,,
001_10_UG01_161700,0,LC.-2.032,UG01,LC,,,LC.-2.032,LC.-2.032,,
001_10_UG01_161900,0,LC.-2.040,UG01,LC,,,LC.-2.040,LC.-2.040,,
001_10_UG01_162000,0,LC.-2.063,UG01,LC,Storage,Lager,LC.-2.063,LC.-2.063,,
001_10_UG01_162100,0,LC.-2.034,UG01,LC,,,LC.-2.034,LC.-2.034,,
001_10_UG01_162200,0,LC.-2.100,UG01,LC,,,LC.-2.100,LC.-2.100,,
001_10_UG01_162500,0,LC.-2.018,UG01,LC,,,LC.-2.018,LC.-2.018,,
001_10_UG01_162600,0,LC.-2.078,UG01,LC,,,LC.-2.078,LC.-2.078,,
001_10_UG01_162700,0,LC.-2.060,UG01,LC,Storage,Lager,LC.-2.060,LC.-2.060,,
001_10_UG01_159400,0,LC.-2.103,UG01,LC,,,LC.-2.103,LC.-2.103,,
001_10_UG01_155100,0,LC.-2.058,UG01,LC,,,LC.-2.058,LC.-2.058,,
