Hunderassen in Wien | Breed of Dogs in Vienna;;;;;;;;
NUTS1;NUTS2;NUTS3;DISTRICT_CODE;SUB_DISTRICT_CODE;Postal_CODE;Dog Breed;Anzahl;Ref_Date
AT1;AT13;AT113;92100;.;1210;Alaskan Malamute / Collie;1;20161201
AT1;AT13;AT113;92100;.;1210;Alaskan Malamute / Mischling;3;20161201
AT1;AT13;AT113;92100;.;1210;Alpenländische Dachsbracke;1;20161201
AT1;AT13;AT113;92100;.;1210;Alpinschäfer;1;20161201
AT1;AT13;AT113;92100;.;1210;American Bulldog;6;20161201
AT1;AT13;AT113;92100;.;1210;American Shepherd;2;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Cockerspaniel;12;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Collie;1;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Pit-Bullterrier;61;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Pit-Bullterrier / Bobtail;1;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Pit-Bullterrier / Mischling;19;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Pit-Bullterrier / Shar Pei;1;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Staffordshire-Terrier;173;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Staffordshire-Terrier / Bullterrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Staffordshire-Terrier / Dogo Argentino;1;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Staffordshire-Terrier / Labrador Retriever;1;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Staffordshire-Terrier / Mischling;54;20161201
AT1;AT13;AT113;92100;.;1210;Amerikanischer Staffordshire-Terrier / Tibet-Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Appenzeller Gebirgsschweisshund / Appenzeller Sennenhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Appenzeller Sennenhund;4;20161201
AT1;AT13;AT113;92100;.;1210;Appenzeller Sennenhund / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Australian Cattle Dog;6;20161201
AT1;AT13;AT113;92100;.;1210;Australian Kelpie;1;20161201
AT1;AT13;AT113;92100;.;1210;Australian Shepherd Dog;62;20161201
AT1;AT13;AT113;92100;.;1210;Australian Shepherd Dog / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Australian Silky Terrier;3;20161201
AT1;AT13;AT113;92100;.;1210;Basenji;1;20161201
AT1;AT13;AT113;92100;.;1210;Basset Hound;3;20161201
AT1;AT13;AT113;92100;.;1210;Basset Hound / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Bayerischer Gebirgsschweisshund;3;20161201
AT1;AT13;AT113;92100;.;1210;Bayerischer Gebirgsschweisshund / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Beagle;67;20161201
AT1;AT13;AT113;92100;.;1210;Beagle / Dackel;1;20161201
AT1;AT13;AT113;92100;.;1210;Beagle / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;92100;.;1210;Beagle / Mischling;17;20161201
AT1;AT13;AT113;92100;.;1210;Bearded Collie;11;20161201
AT1;AT13;AT113;92100;.;1210;Beauceron;2;20161201
AT1;AT13;AT113;92100;.;1210;Beauceron / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Belgischer Schäferhund;8;20161201
AT1;AT13;AT113;92100;.;1210;Belgischer Schäferhund / Mischling;19;20161201
AT1;AT13;AT113;92100;.;1210;Belgischer Schäferhund / Wolfsspitz;1;20161201
AT1;AT13;AT113;92100;.;1210;Berger de Pyrénées;2;20161201
AT1;AT13;AT113;92100;.;1210;Berner Sennenhund;23;20161201
AT1;AT13;AT113;92100;.;1210;Berner Sennenhund / Cane Corso;1;20161201
AT1;AT13;AT113;92100;.;1210;Berner Sennenhund / Labrador Retriever;1;20161201
AT1;AT13;AT113;92100;.;1210;Berner Sennenhund / Mischling;7;20161201
AT1;AT13;AT113;92100;.;1210;Bernhardiner;1;20161201
AT1;AT13;AT113;92100;.;1210;Bichon Frisé;10;20161201
AT1;AT13;AT113;92100;.;1210;Bichon Frisé / Havaneser;1;20161201
AT1;AT13;AT113;92100;.;1210;Bichon Frisé / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Bichon/Yorkie;1;20161201
AT1;AT13;AT113;92100;.;1210;Biewer Terrier;3;20161201
AT1;AT13;AT113;92100;.;1210;Black-and-tan Coonhound;1;20161201
AT1;AT13;AT113;92100;.;1210;Bobtail;1;20161201
AT1;AT13;AT113;92100;.;1210;Bobtail / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Boerboel;1;20161201
AT1;AT13;AT113;92100;.;1210;Bologneser;5;20161201
AT1;AT13;AT113;92100;.;1210;Bolonka Zwetna;11;20161201
AT1;AT13;AT113;92100;.;1210;Bolonka Zwetna / Papillon;1;20161201
AT1;AT13;AT113;92100;.;1210;Bordeauxdogge;8;20161201
AT1;AT13;AT113;92100;.;1210;Bordeauxdogge / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Border-Collie;54;20161201
AT1;AT13;AT113;92100;.;1210;Border-Collie / Kleiner Münsterländer;1;20161201
AT1;AT13;AT113;92100;.;1210;Border-Collie / Mischling;44;20161201
AT1;AT13;AT113;92100;.;1210;Border-Collie / Siberian Husky;1;20161201
AT1;AT13;AT113;92100;.;1210;Border-Collie / Spitz;1;20161201
AT1;AT13;AT113;92100;.;1210;Border-Terrier;3;20161201
AT1;AT13;AT113;92100;.;1210;Border-Terrier / Mischling;5;20161201
AT1;AT13;AT113;92100;.;1210;Boston Terrier;3;20161201
AT1;AT13;AT113;92100;.;1210;Bouvier des Flandres;1;20161201
AT1;AT13;AT113;92100;.;1210;Boxer;24;20161201
AT1;AT13;AT113;92100;.;1210;Boxer / Amerikanischer Pit-Bullterrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Boxer / Amerikanischer Staffordshire-Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Boxer / Beagle;1;20161201
AT1;AT13;AT113;92100;.;1210;Boxer / Labrador Retriever;1;20161201
AT1;AT13;AT113;92100;.;1210;Boxer / Mischling;5;20161201
AT1;AT13;AT113;92100;.;1210;Brabancon / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Bracke;5;20161201
AT1;AT13;AT113;92100;.;1210;Bracke / Mischling;24;20161201
AT1;AT13;AT113;92100;.;1210;Briard;5;20161201
AT1;AT13;AT113;92100;.;1210;Bulldog;16;20161201
AT1;AT13;AT113;92100;.;1210;Bulldog / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Bullmastiff;8;20161201
AT1;AT13;AT113;92100;.;1210;Bullterrier;26;20161201
AT1;AT13;AT113;92100;.;1210;Bullterrier / Mischling;4;20161201
AT1;AT13;AT113;92100;.;1210;Bullterrier / Staffordshire-Bullterrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Cairn-Terrier;7;20161201
AT1;AT13;AT113;92100;.;1210;Cairn-Terrier / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Cane Corso;14;20161201
AT1;AT13;AT113;92100;.;1210;Cane Corso / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Cao de Agua Portugues;2;20161201
AT1;AT13;AT113;92100;.;1210;Cavalier King Charles Spaniel;35;20161201
AT1;AT13;AT113;92100;.;1210;Cavalier King Charles Spaniel / Beagle;1;20161201
AT1;AT13;AT113;92100;.;1210;Cavalier King Charles Spaniel / Malteser;1;20161201
AT1;AT13;AT113;92100;.;1210;Cavalier King Charles Spaniel / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua kurzhaariger Schlag;387;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua kurzhaariger Schlag / Dackel;4;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua kurzhaariger Schlag / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua kurzhaariger Schlag / Malteser;2;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua kurzhaariger Schlag / Mischling;47;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua kurzhaariger Schlag / Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua kurzhaariger Schlag / Prager Rattler;1;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua kurzhaariger Schlag / Spitz;1;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua kurzhaariger Schlag / Zwergpinscher;4;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua kurzhaariger Schlag / Zwergspitz;2;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua langhaariger Schlag;80;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua langhaariger Schlag / Mischling;7;20161201
AT1;AT13;AT113;92100;.;1210;Chihuahua langhaariger Schlag / Spitz;1;20161201
AT1;AT13;AT113;92100;.;1210;Chinesischer Schopfhund Hairless-Schlag;20;20161201
AT1;AT13;AT113;92100;.;1210;Chinesischer Schopfhund Powderpuff-Schlag;6;20161201
AT1;AT13;AT113;92100;.;1210;Chodsky Pes;2;20161201
AT1;AT13;AT113;92100;.;1210;Chow-Chow;1;20161201
AT1;AT13;AT113;92100;.;1210;Cocker Spaniel;25;20161201
AT1;AT13;AT113;92100;.;1210;Cocker Spaniel / Labrador Retriever;1;20161201
AT1;AT13;AT113;92100;.;1210;Cocker Spaniel / Mischling;13;20161201
AT1;AT13;AT113;92100;.;1210;Collie;15;20161201
AT1;AT13;AT113;92100;.;1210;Collie / Deutscher Schäferhund;2;20161201
AT1;AT13;AT113;92100;.;1210;Collie / Labrador Retriever;1;20161201
AT1;AT13;AT113;92100;.;1210;Collie / Mischling;8;20161201
AT1;AT13;AT113;92100;.;1210;Coton de Tulear;3;20161201
AT1;AT13;AT113;92100;.;1210;Curly-Coated Retriever;1;20161201
AT1;AT13;AT113;92100;.;1210;Dackel;35;20161201
AT1;AT13;AT113;92100;.;1210;Dackel / Cocker Spaniel;1;20161201
AT1;AT13;AT113;92100;.;1210;Dackel / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;92100;.;1210;Dackel / Jack-Russell-Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Dackel / Malteser;1;20161201
AT1;AT13;AT113;92100;.;1210;Dackel / Mischling;121;20161201
AT1;AT13;AT113;92100;.;1210;Dackel / Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;92100;.;1210;Dackel / Yorkshire Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Dackel / Zwergpinscher;1;20161201
AT1;AT13;AT113;92100;.;1210;Dalmatiner;6;20161201
AT1;AT13;AT113;92100;.;1210;Dalmatiner / Mischling;4;20161201
AT1;AT13;AT113;92100;.;1210;Deutsch Drahthaar;2;20161201
AT1;AT13;AT113;92100;.;1210;Deutsch Drahthaar / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Deutsche Dogge;15;20161201
AT1;AT13;AT113;92100;.;1210;Deutsche Dogge / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Jagdterrier;4;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Jagdterrier / Mischling;5;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Pinscher;9;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Pinscher / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Pinscher / Kurzhaariger Collie;1;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Pinscher / Mischling;4;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund;109;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund / Akita Inu;1;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund / Border-Collie;1;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund Brauner langhaariger Schlag;3;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund Brauner langhaariger Schlag / Mischlin;1;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund / Collie;2;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund / Labrador Retriever;1;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund / Mischling;132;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund / Rottweiler;1;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund / Siberian Husky;4;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Schäferhund / Windhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Deutscher Wolfsspitz;1;20161201
AT1;AT13;AT113;92100;.;1210;Deutsch Kurzhaar;9;20161201
AT1;AT13;AT113;92100;.;1210;Deutsch Kurzhaar / Mischling;4;20161201
AT1;AT13;AT113;92100;.;1210;Deutsch Langhaar;1;20161201
AT1;AT13;AT113;92100;.;1210;Dobermann;15;20161201
AT1;AT13;AT113;92100;.;1210;Dobermann / Zwergpinscher;1;20161201
AT1;AT13;AT113;92100;.;1210;Dogo Argentino;16;20161201
AT1;AT13;AT113;92100;.;1210;Dogo Argentino / Mischling;4;20161201
AT1;AT13;AT113;92100;.;1210;Dogo Canario;1;20161201
AT1;AT13;AT113;92100;.;1210;Drahthaar-Foxterrier;12;20161201
AT1;AT13;AT113;92100;.;1210;Drahthaar-Foxterrier / Mischling;6;20161201
AT1;AT13;AT113;92100;.;1210;Drahthaar-Foxterrier / Parson-Russell-Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Elo;2;20161201
AT1;AT13;AT113;92100;.;1210;Englischer Cockerspaniel;52;20161201
AT1;AT13;AT113;92100;.;1210;Englischer Cockerspaniel / Mischling;13;20161201
AT1;AT13;AT113;92100;.;1210;English Setter;2;20161201
AT1;AT13;AT113;92100;.;1210;English Springer Spaniel;2;20161201
AT1;AT13;AT113;92100;.;1210;English Springer Spaniel / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;English Toy Terrier;2;20161201
AT1;AT13;AT113;92100;.;1210;Entlebucher Sennenhund;11;20161201
AT1;AT13;AT113;92100;.;1210;Epagneul Breton;2;20161201
AT1;AT13;AT113;92100;.;1210;Eurasier;5;20161201
AT1;AT13;AT113;92100;.;1210;Flat Coated Retriever;17;20161201
AT1;AT13;AT113;92100;.;1210;Flat Coated Retriever / Mischling;3;20161201
AT1;AT13;AT113;92100;.;1210;Französische Bulldogge;119;20161201
AT1;AT13;AT113;92100;.;1210;Französische Bulldogge / Mischling;5;20161201
AT1;AT13;AT113;92100;.;1210;Glatthaar-Foxterrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Golden Retriever;190;20161201
AT1;AT13;AT113;92100;.;1210;Golden Retriever / Border-Collie;1;20161201
AT1;AT13;AT113;92100;.;1210;Golden Retriever / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Golden Retriever / Grosspudel;1;20161201
AT1;AT13;AT113;92100;.;1210;Golden Retriever / Mischling;28;20161201
AT1;AT13;AT113;92100;.;1210;Golden Retriever / Spanischer Windhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Gordon Setter;4;20161201
AT1;AT13;AT113;92100;.;1210;Greyhound;1;20161201
AT1;AT13;AT113;92100;.;1210;Greyhound / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Griffon Belge;2;20161201
AT1;AT13;AT113;92100;.;1210;Griffon Belge / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Groenendael;3;20161201
AT1;AT13;AT113;92100;.;1210;Grönlandhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Grosser Münsterländer;2;20161201
AT1;AT13;AT113;92100;.;1210;Grosser Münsterländer / Mischling;4;20161201
AT1;AT13;AT113;92100;.;1210;Grosspudel;7;20161201
AT1;AT13;AT113;92100;.;1210;Hannoverscher Schweisshund;1;20161201
AT1;AT13;AT113;92100;.;1210;Havaneser;72;20161201
AT1;AT13;AT113;92100;.;1210;Havaneser / Bolonka Zwetna;2;20161201
AT1;AT13;AT113;92100;.;1210;Havaneser / Mischling;69;20161201
AT1;AT13;AT113;92100;.;1210;Havaneser / Parson-Russell-Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Hollandse Herdershond;4;20161201
AT1;AT13;AT113;92100;.;1210;Hollandse Herdershond / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Hovawart;16;20161201
AT1;AT13;AT113;92100;.;1210;Hovawart / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Hovawart / Mischling;3;20161201
AT1;AT13;AT113;92100;.;1210;Irish red-and-white Setter;3;20161201
AT1;AT13;AT113;92100;.;1210;Irish Setter;9;20161201
AT1;AT13;AT113;92100;.;1210;Irish Setter / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Irish Terrier;4;20161201
AT1;AT13;AT113;92100;.;1210;Irish Wolfhound;4;20161201
AT1;AT13;AT113;92100;.;1210;Jack-Russell-Terrier;51;20161201
AT1;AT13;AT113;92100;.;1210;Jack-Russell-Terrier / Dackel;1;20161201
AT1;AT13;AT113;92100;.;1210;Jack-Russell-Terrier / Malinois;1;20161201
AT1;AT13;AT113;92100;.;1210;Jack-Russell-Terrier / Mischling;74;20161201
AT1;AT13;AT113;92100;.;1210;Jack-Russell-Terrier / Spitz;1;20161201
AT1;AT13;AT113;92100;.;1210;Jagdterrier;2;20161201
AT1;AT13;AT113;92100;.;1210;Jagdterrier / Mischling;6;20161201
AT1;AT13;AT113;92100;.;1210;Japan-Chin;4;20161201
AT1;AT13;AT113;92100;.;1210;Japan-Chin / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Kai / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Kangal / Mischling;3;20161201
AT1;AT13;AT113;92100;.;1210;Katalanische Schäferhund;3;20161201
AT1;AT13;AT113;92100;.;1210;King Charles Spaniel;5;20161201
AT1;AT13;AT113;92100;.;1210;King Charles Spaniel / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Kleiner Münsterländer;9;20161201
AT1;AT13;AT113;92100;.;1210;Kleiner Münsterländer / Mischling;8;20161201
AT1;AT13;AT113;92100;.;1210;Klein- oder Mittelpudel;4;20161201
AT1;AT13;AT113;92100;.;1210;Kooikerhond;2;20161201
AT1;AT13;AT113;92100;.;1210;Kromfohrländer;2;20161201
AT1;AT13;AT113;92100;.;1210;Kurzhaardackel;1;20161201
AT1;AT13;AT113;92100;.;1210;Kurzhaariger Collie;2;20161201
AT1;AT13;AT113;92100;.;1210;Kuvasz;2;20161201
AT1;AT13;AT113;92100;.;1210;Labradoodle;6;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever;148;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / American Shepherd;1;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Amerikanischer Staffordshire-Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Australian Shepherd Dog;1;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Dackel;4;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Dalmatiner;1;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Deutscher Schäferhund;5;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Golden Retriever;2;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Hovawart;1;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Magyar Vizsla;1;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Mischling;194;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Rhodesian Ridgeback;1;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Rottweiler;1;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Spitz;1;20161201
AT1;AT13;AT113;92100;.;1210;Labrador Retriever / Windhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Lagotto Romagnolo;6;20161201
AT1;AT13;AT113;92100;.;1210;Lagotto Romagnolo / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Landseer;9;20161201
AT1;AT13;AT113;92100;.;1210;Landseer / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Langhaardackel;11;20161201
AT1;AT13;AT113;92100;.;1210;Langhaardackel / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Leonberger;3;20161201
AT1;AT13;AT113;92100;.;1210;Leonberger / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Lhasa Apso;1;20161201
AT1;AT13;AT113;92100;.;1210;Lhasa Apso / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Löwchen;1;20161201
AT1;AT13;AT113;92100;.;1210;Magyar Vizsla;33;20161201
AT1;AT13;AT113;92100;.;1210;Magyar Vizsla / Drahthaar-Foxterrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Magyar Vizsla / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Malinois;24;20161201
AT1;AT13;AT113;92100;.;1210;Malinois / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Malteser;160;20161201
AT1;AT13;AT113;92100;.;1210;Malteser / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;92100;.;1210;Malteser / Dackel;1;20161201
AT1;AT13;AT113;92100;.;1210;Malteser / Mischling;35;20161201
AT1;AT13;AT113;92100;.;1210;Malteser / Pudel;2;20161201
AT1;AT13;AT113;92100;.;1210;Malteser / Shih Tzu;1;20161201
AT1;AT13;AT113;92100;.;1210;Malteser / Yorkshire Terrier;2;20161201
AT1;AT13;AT113;92100;.;1210;Malteser / Zwergpinscher;1;20161201
AT1;AT13;AT113;92100;.;1210;Mastin Espanol;1;20161201
AT1;AT13;AT113;92100;.;1210;Mastino Napoletano;1;20161201
AT1;AT13;AT113;92100;.;1210;Mittelasiatischer Schäferhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Mittelspitz;1;20161201
AT1;AT13;AT113;92100;.;1210;Mops;84;20161201
AT1;AT13;AT113;92100;.;1210;Mops / Amerikanischer Staffordshire-Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Mops / Mischling;10;20161201
AT1;AT13;AT113;92100;.;1210;Mops / Shiba Inu;1;20161201
AT1;AT13;AT113;92100;.;1210;Mops / Yorkshire Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Mudi / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Neufundländer;5;20161201
AT1;AT13;AT113;92100;.;1210;Neufundländer / Mischling;4;20161201
AT1;AT13;AT113;92100;.;1210;Norfolk-Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Norwich-Terrier;1;20161201
AT1;AT13;AT113;92100;.;1210;Nova Scotia Duck Tolling Retriever;5;20161201
AT1;AT13;AT113;92100;.;1210;Olde English Bulldogge;16;20161201
AT1;AT13;AT113;92100;.;1210;Olde English Bulldogge / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Österreichischer Pinscher;8;20161201
AT1;AT13;AT113;92100;.;1210;Österreichischer Pinscher / Mischling;5;20161201
AT1;AT13;AT113;92100;.;1210;Papillon;17;20161201
AT1;AT13;AT113;92100;.;1210;Papillon / Mischling;3;20161201
AT1;AT13;AT113;92100;.;1210;Parson-Russell-Terrier;22;20161201
AT1;AT13;AT113;92100;.;1210;Parson-Russell-Terrier / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Patterdale-Terrier;2;20161201
AT1;AT13;AT113;92100;.;1210;Pekinese;43;20161201
AT1;AT13;AT113;92100;.;1210;Pekinese / Chihuahua kurzhaariger Schlag;2;20161201
AT1;AT13;AT113;92100;.;1210;Pekinese / Malteser;1;20161201
AT1;AT13;AT113;92100;.;1210;Pekinese / Mischling;21;20161201
AT1;AT13;AT113;92100;.;1210;Perdiguero de Burgos;1;20161201
AT1;AT13;AT113;92100;.;1210;Perro de Agua Espanol;2;20161201
AT1;AT13;AT113;92100;.;1210;Podenco Canario;2;20161201
AT1;AT13;AT113;92100;.;1210;Podenco Canario / Mischling;3;20161201
AT1;AT13;AT113;92100;.;1210;Podengo Portugueso Medio;1;20161201
AT1;AT13;AT113;92100;.;1210;Podengo Portugueso Medio / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Pointer;2;20161201
AT1;AT13;AT113;92100;.;1210;Pointer / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Polnischer Berghund;1;20161201
AT1;AT13;AT113;92100;.;1210;Polnischer Niederungshütehund;3;20161201
AT1;AT13;AT113;92100;.;1210;Prager Rattler;9;20161201
AT1;AT13;AT113;92100;.;1210;Prager Rattler / Mischling;2;20161201
AT1;AT13;AT113;92100;.;1210;Pudel;40;20161201
AT1;AT13;AT113;92100;.;1210;Pudel / Anatolischer Hirtenhund;1;20161201
AT1;AT13;AT113;92100;.;1210;Pudel / Cocker Spaniel;1;20161201
AT1;AT13;AT113;92100;.;1210;Pudel / Dackel;1;20161201
AT1;AT13;AT113;92100;.;1210;Pudel / Havaneser;1;20161201
AT1;AT13;AT113;92100;.;1210;Pudel / Malteser;1;20161201
AT1;AT13;AT113;92100;.;1210;Pudel / Mischling;24;20161201
AT1;AT13;AT113;92100;.;1210;Pudel / Schnauzer;1;20161201
AT1;AT13;AT113;92100;.;1210;Puli;4;20161201
AT1;AT13;AT113;92100;.;1210;Puli / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Pumi;1;20161201
AT1;AT13;AT113;92100;.;1210;Pumi / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Rauhhaardackel (Zwergdackel);29;20161201
AT1;AT13;AT113;92100;.;1210;Rauhhaardackel (Zwergdackel) / Mischling;4;20161201
AT1;AT13;AT113;92100;.;1210;Rhodesian Ridgeback;17;20161201
AT1;AT13;AT113;92100;.;1210;Rhodesian Ridgeback / Boxer;1;20161201
AT1;AT13;AT113;92100;.;1210;Rhodesian Ridgeback / Mischling;4;20161201
AT1;AT13;AT113;92100;.;1210;Riesenschnauzer;8;20161201
AT1;AT13;AT113;92100;.;1210;Rottweiler;58;20161201
AT1;AT13;AT113;92100;.;1210;Rottweiler / Deutsche Dogge;1;20161201
AT1;AT13;AT113;92100;.;1210;Rottweiler / Deutscher Schäferhund;2;20161201
AT1;AT13;AT113;92100;.;1210;Rottweiler / Labrador Retriever;1;20161201
AT1;AT13;AT113;92100;.;1210;Rottweiler / Mischling;7;20161201
AT1;AT13;AT113;92100;.;1210;Russisch-Europäischer Laika;1;20161201
AT1;AT13;AT113;92100;.;1210;Samojede;4;20161201
AT1;AT13;AT113;92100;.;1210;Samojede / Mischling;1;20161201
AT1;AT13;AT113;92100;.;1210;Schapendoes;2;20161201
AT1;AT13;AT113;92100;.;1210;Schnauzer;11;20161201
AT1;AT13;AT113;92100;.;1210;Schnauzer / Mischling;35;20161201
AT1;AT13;AT113;92100;.;1210;Scottish Terrier;9;20161201
