course_id,semester,name,roomcode,buildingname,start,end
5548,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-05-10T17:00:00,2016-05-10T20:00:00
5548,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-05-17T17:00:00,2016-05-17T20:00:00
5554,16S,Spatial Econometrics,D4.0.144,D4,2016-09-19T15:00:00,2016-09-19T18:00:00
5554,16S,Spatial Econometrics,D4.0.144,D4,2016-09-20T09:00:00,2016-09-20T13:00:00
5554,16S,Spatial Econometrics,D4.0.144,D4,2016-09-20T15:00:00,2016-09-20T18:00:00
5554,16S,Spatial Econometrics,D4.0.144,D4,2016-09-21T09:00:00,2016-09-21T13:00:00
5554,16S,Spatial Econometrics,D4.0.144,D4,2016-09-21T15:00:00,2016-09-21T18:00:00
5554,16S,Spatial Econometrics,D4.0.144,D4,2016-09-22T09:00:00,2016-09-22T13:00:00
5556,16S,Privatrecht I: Vorbereitungskurs,TC.0.01 ERSTE,TC,2016-02-22T14:00:00,2016-02-22T16:00:00
5556,16S,Privatrecht I: Vorbereitungskurs,TC.0.04 Festo,TC,2016-02-24T14:00:00,2016-02-24T16:00:00
5556,16S,Privatrecht I: Vorbereitungskurs,TC.0.01 ERSTE,TC,2016-02-26T14:00:00,2016-02-26T16:00:00
5556,16S,Privatrecht I: Vorbereitungskurs,TC.1.02,TC,2016-03-01T14:00:00,2016-03-01T16:00:00
5556,16S,Privatrecht I: Vorbereitungskurs,TC.0.01 ERSTE,TC,2016-03-03T14:00:00,2016-03-03T16:00:00
5556,16S,Privatrecht I: Vorbereitungskurs,TC.0.01 ERSTE,TC,2016-03-04T16:30:00,2016-03-04T18:30:00
5557,16S,Wirtschaftspolitik,D3.0.222,D3,2016-04-19T13:30:00,2016-04-19T16:00:00
5557,16S,Wirtschaftspolitik,TC.4.01,TC,2016-05-03T10:00:00,2016-05-03T12:30:00
5557,16S,Wirtschaftspolitik,TC.3.07,TC,2016-05-24T09:00:00,2016-05-24T13:00:00
5557,16S,Wirtschaftspolitik,TC.4.04,TC,2016-05-31T09:00:00,2016-05-31T13:00:00
5557,16S,Wirtschaftspolitik,D1.1.074,D1,2016-06-07T09:00:00,2016-06-07T13:00:00
5557,16S,Wirtschaftspolitik,D1.1.074,D1,2016-06-14T09:00:00,2016-06-14T13:00:00
5557,16S,Wirtschaftspolitik,TC.5.04,TC,2016-06-21T09:00:00,2016-06-21T13:00:00
5558,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,EA.6.032,EA,2016-03-08T11:00:00,2016-03-08T14:00:00
5558,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,EA.6.026,EA,2016-05-11T10:00:00,2016-05-11T16:00:00
5558,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.2.03,TC,2016-05-12T10:15:00,2016-05-12T16:15:00
5558,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.3.01,TC,2016-06-02T10:30:00,2016-06-02T15:00:00
5558,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.3.01,TC,2016-06-03T10:00:00,2016-06-03T16:00:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-03-03T14:00:00,2016-03-03T15:30:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-03-10T14:00:00,2016-03-10T15:30:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-04-07T14:00:00,2016-04-07T15:30:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-04-14T14:00:00,2016-04-14T15:30:00
5559,16S,Wirtschaftspolitik,D4.0.136,D4,2016-04-14T15:45:00,2016-04-14T17:15:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-04-21T14:00:00,2016-04-21T15:30:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-04-28T14:00:00,2016-04-28T15:30:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-05-12T14:00:00,2016-05-12T15:30:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-05-19T14:00:00,2016-05-19T15:30:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-06-02T14:00:00,2016-06-02T15:30:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-06-09T14:00:00,2016-06-09T15:30:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-06-16T14:00:00,2016-06-16T15:30:00
5559,16S,Wirtschaftspolitik,TC.3.12,TC,2016-06-23T14:00:00,2016-06-23T15:30:00
5561,16S,Angewandte Ökonometrie,TC.3.10,TC,2016-03-04T09:00:00,2016-03-04T11:00:00
5561,16S,Angewandte Ökonometrie,TC.5.27,TC,2016-03-11T09:00:00,2016-03-11T11:00:00
5561,16S,Angewandte Ökonometrie,TC.3.01,TC,2016-03-18T09:00:00,2016-03-18T11:00:00
5561,16S,Angewandte Ökonometrie,TC.1.02,TC,2016-04-08T09:00:00,2016-04-08T11:00:00
5561,16S,Angewandte Ökonometrie,TC.5.27,TC,2016-04-15T09:00:00,2016-04-15T11:00:00
5561,16S,Angewandte Ökonometrie,TC.5.27,TC,2016-04-22T09:00:00,2016-04-22T11:00:00
5561,16S,Angewandte Ökonometrie,TC.5.27,TC,2016-05-13T09:00:00,2016-05-13T11:00:00
5561,16S,Angewandte Ökonometrie,TC.5.27,TC,2016-05-20T09:00:00,2016-05-20T11:00:00
5561,16S,Angewandte Ökonometrie,TC.5.27,TC,2016-06-17T09:00:00,2016-06-17T13:00:00
5561,16S,Angewandte Ökonometrie,TC.5.27,TC,2016-06-24T09:00:00,2016-06-24T13:00:00
5563,16S,Strafrecht,EA.6.026,EA,2016-03-10T08:30:00,2016-03-10T12:30:00
5563,16S,Strafrecht,D4.0.022,D4,2016-03-17T08:30:00,2016-03-17T12:30:00
5563,16S,Strafrecht,D4.0.022,D4,2016-04-07T08:30:00,2016-04-07T12:30:00
5563,16S,Strafrecht,D4.0.022,D4,2016-04-14T08:30:00,2016-04-14T12:30:00
5563,16S,Strafrecht,D4.0.022,D4,2016-04-21T08:30:00,2016-04-21T12:30:00
5563,16S,Strafrecht,TC.0.10 Audimax,TC,2016-04-23T09:00:00,2016-04-23T13:00:00
5563,16S,Strafrecht,D4.0.022,D4,2016-04-28T08:30:00,2016-04-28T12:30:00
5563,16S,Strafrecht,D4.0.022,D4,2016-05-12T08:30:00,2016-05-12T12:30:00
5563,16S,Strafrecht,TC.5.13,TC,2016-05-19T08:30:00,2016-05-19T12:30:00
5563,16S,Strafrecht,D5.1.001,D5,2016-06-02T08:30:00,2016-06-02T12:30:00
5563,16S,Strafrecht,D4.0.022,D4,2016-06-09T08:30:00,2016-06-09T12:30:00
5563,16S,Strafrecht,D3.0.229,D3,2016-06-16T08:30:00,2016-06-16T12:30:00
5563,16S,Strafrecht,TC.0.10 Audimax,TC,2016-06-18T09:00:00,2016-06-18T13:00:00
5564,16S,Data-Oriented Information Business,D2.2.094,D2,2016-03-07T09:00:00,2016-03-07T10:30:00
5567,16S,Ökonometrie I,D4.0.022,D4,2016-03-10T15:00:00,2016-03-10T17:00:00
5567,16S,Ökonometrie I,D5.0.002,D5,2016-03-17T15:00:00,2016-03-17T17:00:00
5567,16S,Ökonometrie I,TC.3.05,TC,2016-04-07T15:00:00,2016-04-07T17:00:00
5567,16S,Ökonometrie I,D4.0.022,D4,2016-04-14T15:00:00,2016-04-14T17:00:00
5567,16S,Ökonometrie I,TC.3.05,TC,2016-04-21T15:00:00,2016-04-21T17:00:00
5567,16S,Ökonometrie I,TC.3.05,TC,2016-04-28T15:00:00,2016-04-28T17:00:00
5567,16S,Ökonometrie I,D4.0.022,D4,2016-05-12T15:00:00,2016-05-12T17:00:00
5567,16S,Ökonometrie I,D4.0.022,D4,2016-05-19T15:00:00,2016-05-19T17:00:00
5567,16S,Ökonometrie I,D4.0.022,D4,2016-06-02T15:00:00,2016-06-02T17:00:00
5567,16S,Ökonometrie I,D4.0.022,D4,2016-06-09T15:00:00,2016-06-09T17:00:00
5567,16S,Ökonometrie I,D4.0.022,D4,2016-06-16T15:00:00,2016-06-16T17:00:00
5567,16S,Ökonometrie I,D4.0.022,D4,2016-06-23T15:00:00,2016-06-23T17:00:00
5568,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2016-03-04T14:00:00,2016-03-04T17:15:00
5568,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2016-03-11T14:00:00,2016-03-11T17:15:00
5568,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2016-03-18T14:00:00,2016-03-18T17:15:00
5568,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2016-04-08T14:00:00,2016-04-08T17:15:00
5568,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2016-04-15T14:00:00,2016-04-15T17:15:00
5568,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2016-04-22T14:00:00,2016-04-22T17:15:00
5568,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 1",D2.-1.019 Workstation-Raum,D2,2016-04-29T14:00:00,2016-04-29T17:15:00
5569,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2016-05-20T14:00:00,2016-05-20T17:45:00
5569,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2016-05-27T14:00:00,2016-05-27T17:45:00
5569,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2016-06-03T14:00:00,2016-06-03T17:45:00
5569,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2016-06-10T14:00:00,2016-06-10T17:45:00
5569,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2016-06-17T14:00:00,2016-06-17T17:45:00
5569,16S,"Business Geographics: Innovation, Unternehmensnetzwerke und räumliche Innovationsanalyse 2",D2.-1.019 Workstation-Raum,D2,2016-06-24T14:00:00,2016-06-24T17:45:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,D3.0.221,D3,2016-03-10T09:00:00,2016-03-10T12:00:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,D3.0.221,D3,2016-03-17T09:00:00,2016-03-17T12:00:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,D3.0.221,D3,2016-04-07T09:00:00,2016-04-07T12:00:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,TC.3.01,TC,2016-04-07T13:00:00,2016-04-07T15:00:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,D3.0.221,D3,2016-04-14T09:00:00,2016-04-14T12:00:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,D3.0.221,D3,2016-04-21T09:00:00,2016-04-21T12:00:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,D3.0.222,D3,2016-05-12T09:00:00,2016-05-12T12:00:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,D3.0.222,D3,2016-05-19T09:00:00,2016-05-19T12:00:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,D3.0.222,D3,2016-06-02T09:00:00,2016-06-02T12:00:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,D3.0.222,D3,2016-06-09T09:00:00,2016-06-09T12:00:00
5570,16S,Wettbewerbs-/Immaterialgüterrecht,D3.0.221,D3,2016-06-16T09:00:00,2016-06-16T14:00:00
5571,16S,Process-Oriented Systems Analysis,D2.0.342 Teacher Training Raum,D2,2016-05-11T13:30:00,2016-05-11T18:00:00
5571,16S,Process-Oriented Systems Analysis,TC.3.07,TC,2016-05-18T13:30:00,2016-05-18T18:00:00
5571,16S,Process-Oriented Systems Analysis,TC.3.07,TC,2016-05-25T13:30:00,2016-05-25T18:00:00
5571,16S,Process-Oriented Systems Analysis,TC.3.03,TC,2016-06-01T13:30:00,2016-06-01T18:00:00
5571,16S,Process-Oriented Systems Analysis,TC.3.07,TC,2016-06-08T13:30:00,2016-06-08T18:00:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-03-10T13:00:00,2016-03-10T15:30:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-03-17T13:00:00,2016-03-17T15:30:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-04-07T13:00:00,2016-04-07T15:30:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-04-14T13:00:00,2016-04-14T15:30:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-04-21T13:00:00,2016-04-21T15:30:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-04-28T13:00:00,2016-04-28T15:30:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-05-12T13:00:00,2016-05-12T15:30:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-05-19T13:00:00,2016-05-19T15:30:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-06-02T13:00:00,2016-06-02T15:30:00
5572,16S,International Macroeconomics,TC.4.04,TC,2016-06-06T13:00:00,2016-06-06T15:00:00
5572,16S,International Macroeconomics,TC.4.18,TC,2016-06-06T16:00:00,2016-06-06T18:00:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-06-09T13:00:00,2016-06-09T15:30:00
5572,16S,International Macroeconomics,TC.4.17,TC,2016-06-16T13:00:00,2016-06-16T15:30:00
5572,16S,International Macroeconomics,Ort nach Ankündigung,Ohne Gebäude,2016-06-22T15:30:00,2016-06-22T17:30:00
5573,16S,Advanced Strategies in CEE,D4.0.039,D4,2016-04-08T16:30:00,2016-04-08T20:00:00
5573,16S,Advanced Strategies in CEE,D5.1.004,D5,2016-04-09T09:00:00,2016-04-09T13:00:00
5573,16S,Advanced Strategies in CEE,D4.0.039,D4,2016-04-22T16:30:00,2016-04-22T20:00:00
5573,16S,Advanced Strategies in CEE,D5.1.004,D5,2016-04-23T09:00:00,2016-04-23T13:00:00
5573,16S,Advanced Strategies in CEE,TC.5.16,TC,2016-05-20T16:30:00,2016-05-20T20:00:00
5573,16S,Advanced Strategies in CEE,TC.5.14,TC,2016-06-04T09:00:00,2016-06-04T13:00:00
5574,16S,IB Helps: Developing Fundraising Strategies,TC.4.04,TC,2016-03-15T09:00:00,2016-03-15T13:30:00
5574,16S,IB Helps: Developing Fundraising Strategies,D1.1.074,D1,2016-04-05T09:00:00,2016-04-05T13:30:00
5574,16S,IB Helps: Developing Fundraising Strategies,TC.4.04,TC,2016-05-03T09:00:00,2016-05-03T13:30:00
5574,16S,IB Helps: Developing Fundraising Strategies,TC.4.04,TC,2016-05-10T09:00:00,2016-05-10T13:30:00
5574,16S,IB Helps: Developing Fundraising Strategies,TC.4.04,TC,2016-05-24T09:00:00,2016-05-24T13:30:00
5576,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-05-20T16:00:00,2016-05-20T18:00:00
5576,16S,Wirtschafts- und Finanzpolitik,TC.3.05,TC,2016-06-03T17:00:00,2016-06-03T20:30:00
5576,16S,Wirtschafts- und Finanzpolitik,TC.3.03,TC,2016-06-04T09:00:00,2016-06-04T15:00:00
5576,16S,Wirtschafts- und Finanzpolitik,TC.4.03,TC,2016-06-10T17:00:00,2016-06-10T20:30:00
5576,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-06-11T09:00:00,2016-06-11T15:00:00
5576,16S,Wirtschafts- und Finanzpolitik,TC.4.03,TC,2016-06-17T17:00:00,2016-06-17T20:30:00
5576,16S,Wirtschafts- und Finanzpolitik,TC.4.28,TC,2016-06-29T16:00:00,2016-06-29T17:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-03-07T16:30:00,2016-03-07T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-03-14T16:30:00,2016-03-14T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-04-04T16:30:00,2016-04-04T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-04-11T16:30:00,2016-04-11T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-04-18T16:30:00,2016-04-18T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-04-25T16:30:00,2016-04-25T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-05-02T16:30:00,2016-05-02T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-05-23T16:30:00,2016-05-23T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-05-30T16:30:00,2016-05-30T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-06-06T16:30:00,2016-06-06T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-06-13T16:30:00,2016-06-13T18:30:00
5577,16S,Wirtschafts- und Finanzpolitik,TC.5.13,TC,2016-06-20T16:30:00,2016-06-20T18:30:00
5578,16S,Vertiefungskurs Steuerrecht,TC.0.10 Audimax,TC,2016-03-08T08:30:00,2016-03-08T09:30:00
5578,16S,Vertiefungskurs Steuerrecht,TC.1.02,TC,2016-04-18T09:00:00,2016-04-18T12:15:00
5578,16S,Vertiefungskurs Steuerrecht,TC.1.02,TC,2016-04-25T09:00:00,2016-04-25T12:15:00
5578,16S,Vertiefungskurs Steuerrecht,TC.1.02,TC,2016-05-09T09:00:00,2016-05-09T12:15:00
5578,16S,Vertiefungskurs Steuerrecht,TC.1.02,TC,2016-05-23T09:00:00,2016-05-23T12:15:00
5578,16S,Vertiefungskurs Steuerrecht,TC.1.02,TC,2016-05-30T09:00:00,2016-05-30T12:15:00
5578,16S,Vertiefungskurs Steuerrecht,TC.1.02,TC,2016-06-06T09:00:00,2016-06-06T12:15:00
5578,16S,Vertiefungskurs Steuerrecht,TC.0.10 Audimax,TC,2016-06-16T10:00:00,2016-06-16T13:00:00
5578,16S,Vertiefungskurs Steuerrecht,TC.0.10 Audimax,TC,2016-09-16T12:30:00,2016-09-16T15:30:00
5579,16S,European Taxlaw,D2.0.392,D2,2016-03-02T09:00:00,2016-03-02T12:00:00
5579,16S,European Taxlaw,TC.4.02,TC,2016-03-09T09:00:00,2016-03-09T12:00:00
5579,16S,European Taxlaw,TC.4.02,TC,2016-04-06T09:00:00,2016-04-06T12:00:00
5579,16S,European Taxlaw,TC.4.02,TC,2016-04-13T09:00:00,2016-04-13T12:00:00
5579,16S,European Taxlaw,TC.4.02,TC,2016-04-20T09:00:00,2016-04-20T12:00:00
5579,16S,European Taxlaw,D4.0.039,D4,2016-05-11T09:00:00,2016-05-11T11:00:00
5580,16S,Research Seminar Microeconometrics,D4.0.034,D4,2016-02-29T10:00:00,2016-02-29T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-03-07T10:00:00,2016-03-07T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.2.008,D4,2016-03-14T10:00:00,2016-03-14T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.2.008,D4,2016-04-04T10:00:00,2016-04-04T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-04-11T10:00:00,2016-04-11T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-04-18T10:00:00,2016-04-18T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-04-25T10:00:00,2016-04-25T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-05-02T10:00:00,2016-05-02T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-05-09T10:00:00,2016-05-09T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-05-23T10:00:00,2016-05-23T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-05-30T10:00:00,2016-05-30T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-06-06T10:00:00,2016-06-06T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-06-13T10:00:00,2016-06-13T12:00:00
5580,16S,Research Seminar Microeconometrics,D4.1.001,D4,2016-06-20T10:00:00,2016-06-20T12:00:00
5581,16S,Praxisprojekt,TC.5.03,TC,2016-05-06T09:00:00,2016-05-06T13:00:00
5581,16S,Praxisprojekt,TC.5.15,TC,2016-05-13T09:00:00,2016-05-13T13:00:00
5581,16S,Praxisprojekt,TC.5.15,TC,2016-05-20T09:00:00,2016-05-20T12:00:00
5581,16S,Praxisprojekt,TC.2.03,TC,2016-06-10T09:00:00,2016-06-10T13:00:00
5581,16S,Praxisprojekt,TC.4.03,TC,2016-06-17T09:00:00,2016-06-17T13:00:00
5581,16S,Praxisprojekt,TC.5.03,TC,2016-06-20T13:00:00,2016-06-20T17:00:00
5581,16S,Praxisprojekt,TC.3.03,TC,2016-06-21T09:00:00,2016-06-21T11:00:00
5583,16S,ZuWi II: Actors and spaces of change,TC.4.16,TC,2016-05-10T11:00:00,2016-05-10T14:00:00
5583,16S,ZuWi II: Actors and spaces of change,TC.5.18,TC,2016-05-17T10:00:00,2016-05-17T14:00:00
5583,16S,ZuWi II: Actors and spaces of change,TC.5.18,TC,2016-05-24T10:00:00,2016-05-24T14:00:00
5583,16S,ZuWi II: Actors and spaces of change,TC.5.18,TC,2016-05-31T10:00:00,2016-05-31T14:00:00
5583,16S,ZuWi II: Actors and spaces of change,TC.5.18,TC,2016-06-07T10:00:00,2016-06-07T14:00:00
5583,16S,ZuWi II: Actors and spaces of change,TC.4.16,TC,2016-06-14T10:00:00,2016-06-14T14:00:00
5583,16S,ZuWi II: Actors and spaces of change,TC.4.16,TC,2016-06-15T12:00:00,2016-06-15T14:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-03-10T16:00:00,2016-03-10T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-03-17T16:00:00,2016-03-17T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-04-07T16:00:00,2016-04-07T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-04-14T16:00:00,2016-04-14T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-04-21T16:00:00,2016-04-21T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-04-28T16:00:00,2016-04-28T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-05-12T16:00:00,2016-05-12T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-05-19T16:00:00,2016-05-19T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.06,TC,2016-06-01T16:00:00,2016-06-01T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-06-09T16:00:00,2016-06-09T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-06-16T16:00:00,2016-06-16T18:00:00
5584,16S,Angewandte Mikroökonomik,TC.3.09,TC,2016-06-23T16:00:00,2016-06-23T18:00:00
5585,16S,Research Seminar System Analysis,TC.0.03 WIENER STÄDTISCHE,TC,2016-03-10T09:00:00,2016-03-10T12:00:00
5585,16S,Research Seminar System Analysis,TC.4.02,TC,2016-04-22T08:00:00,2016-04-22T13:00:00
5585,16S,Research Seminar System Analysis,D2.2.094,D2,2016-05-17T16:00:00,2016-05-17T19:30:00
5585,16S,Research Seminar System Analysis,Online-Session,Ohne Gebäude,2016-06-14T09:00:00,2016-06-14T18:00:00
5586,16S,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel,TC.4.15,TC,2016-05-12T09:00:00,2016-05-12T13:00:00
5586,16S,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel,TC.4.15,TC,2016-05-19T09:00:00,2016-05-19T13:00:00
5586,16S,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel,TC.0.10 Audimax,TC,2016-05-24T09:00:00,2016-05-24T13:00:00
5586,16S,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel,TC.4.15,TC,2016-06-02T09:00:00,2016-06-02T13:00:00
5586,16S,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel,TC.4.15,TC,2016-06-09T09:00:00,2016-06-09T13:00:00
5586,16S,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel,TC.4.15,TC,2016-06-16T09:00:00,2016-06-16T13:00:00
5586,16S,ZuWi II: Nachhaltige Arbeit und Arbeitszeiten im Wandel,TC.4.15,TC,2016-06-23T09:00:00,2016-06-23T10:30:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,D4.0.022,D4,2016-03-15T17:00:00,2016-03-15T19:00:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,EA.6.032,EA,2016-04-05T17:00:00,2016-04-05T19:00:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,EA.6.032,EA,2016-04-12T17:00:00,2016-04-12T19:00:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,EA.6.032,EA,2016-04-19T17:00:00,2016-04-19T19:00:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,EA.6.032,EA,2016-04-26T17:00:00,2016-04-26T19:00:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,EA.6.032,EA,2016-05-10T17:00:00,2016-05-10T19:00:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,EA.6.032,EA,2016-05-24T17:00:00,2016-05-24T19:00:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.3.05,TC,2016-05-31T17:00:00,2016-05-31T19:00:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,TC.3.03,TC,2016-06-08T18:00:00,2016-06-08T20:00:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,EA.6.032,EA,2016-06-14T17:00:00,2016-06-14T19:00:00
5587,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en,EA.6.032,EA,2016-06-21T17:00:00,2016-06-21T19:00:00
5589,16S,Wahlfach Kurs I - Medienökonomik,TC.5.13,TC,2016-03-08T13:00:00,2016-03-08T15:00:00
5589,16S,Wahlfach Kurs I - Medienökonomik,TC.5.13,TC,2016-03-15T13:00:00,2016-03-15T15:00:00
5589,16S,Wahlfach Kurs I - Medienökonomik,TC.5.13,TC,2016-04-05T13:00:00,2016-04-05T15:00:00
5589,16S,Wahlfach Kurs I - Medienökonomik,TC.5.13,TC,2016-04-12T13:00:00,2016-04-12T15:00:00
